lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.461,0.972805,0.219226,4,15,0,176.594,-21.496,4.24185,15.3447,-4.52862,-4.52862,8.19693,8.19693,12.4388,16.6806,20.9225,20.9225,20.9225,25.1643,25.1643,29.4062,29.4062,29.4062,29.4062,33.648,33.648,33.648,33.648,37.8899,37.8899,37.8899,37.8899,42.1317,42.1317,42.1317,46.3736,46.3736,50.6154,50.6154,50.6154,54.8573,54.8573,54.8573,54.8573,59.0991,59.0991,59.0991,63.341,63.341,63.341,63.341,63.341,71.8247,76.0665,80.3084,80.3084,80.3084,80.3084,84.5502,-3.74022,-4.09794,-3.68711,-4.05429,-3.67664,-3.74448,-3.66785,-3.70446,-4.01287,-3.79126,-3.66679,-4.15372,-3.83759,-3.71177,-3.65391,-3.77392,-3.64997,-3.64997,-3.9737,-3.94991,-3.6573,-4.6878,-7.41522,-4.68983,-4.20231,-3.94882,-4.08842,-3.73597,-4.38557,-3.889,-3.65052,-4.00074,-3.65248,-4.59895,-5.45319,-4.78274,-4.01407,-3.81795,-5.73553,-4.14947,-3.92283,-3.76415,-3.65063,-3.72175,-4.68371,-3.87536,-3.93998,-3.99176,-6.99512,-3.65014
-175.845,0.85254,0.219226,3,11,0,178.427,-23.4377,4.17291,13.0662,-6.74603,-6.74603,5.77271,5.77271,9.94562,14.1185,18.2915,18.2915,18.2915,22.4644,22.4644,26.6373,26.6373,26.6373,26.6373,30.8102,30.8102,30.8102,30.8102,34.9831,34.9831,34.9831,34.9831,39.156,39.156,39.156,43.3289,43.3289,47.5019,47.5019,47.5019,51.6748,51.6748,51.6748,51.6748,55.8477,55.8477,55.8477,60.0206,60.0206,60.0206,60.0206,60.0206,68.3664,72.5393,76.7123,76.7123,76.7123,76.7123,80.8852,-3.71299,-4.31026,-3.49817,-4.26016,-3.59632,-3.53864,-3.48921,-3.66299,-4.21164,-3.57641,-3.57871,-3.95668,-3.61798,-3.50933,-3.4944,-3.55673,-3.51876,-3.51876,-4.1647,-3.7253,-3.49199,-5.32187,-9.42401,-4.56366,-3.99587,-4.13428,-3.86485,-3.52142,-4.19275,-3.65379,-3.50724,-3.76309,-3.54375,-5.22192,-6.54921,-4.64266,-3.77298,-3.92147,-5.78844,-3.91215,-3.67737,-3.53631,-3.53534,-3.50537,-4.49558,-3.62092,-4.17344,-4.26592,-8.97683,-3.53855
-176.343,0.999174,0.219226,4,15,0,176.914,-27.4085,4.52126,14.0079,-9.32345,-9.32345,4.24033,4.24033,8.76159,13.2829,17.8041,17.8041,17.8041,22.3254,22.3254,26.8466,26.8466,26.8466,26.8466,31.3679,31.3679,31.3679,31.3679,35.8892,35.8892,35.8892,35.8892,40.4104,40.4104,40.4104,44.9317,44.9317,49.4529,49.4529,49.4529,53.9742,53.9742,53.9742,53.9742,58.4955,58.4955,58.4955,63.0167,63.0167,63.0167,63.0167,63.0167,72.0592,76.5805,81.1018,81.1018,81.1018,81.1018,85.623,-3.88528,-4.51002,-3.55871,-4.36226,-3.69207,-3.58602,-3.55866,-3.72973,-4.22695,-3.63083,-3.64062,-3.9791,-3.67801,-3.57921,-3.56195,-3.63198,-3.57622,-3.57622,-4.10411,-3.80776,-3.55859,-5.03988,-8.51663,-4.62008,-4.08771,-4.02914,-3.98468,-3.62054,-4.33474,-3.78626,-3.55932,-3.92392,-3.56902,-4.79475,-5.85583,-4.84803,-3.95642,-3.78875,-6.00996,-4.13317,-3.86782,-3.68402,-3.56103,-3.65212,-4.8578,-3.87262,-3.86121,-3.9193,-7.41407,-3.55955
-175.758,0.803276,0.219226,3,11,0,179.502,-21.9495,4.17687,14.7641,-5.24201,-5.24201,7.28861,7.28861,11.4655,15.6424,19.8192,19.8192,19.8192,23.9961,23.9961,28.173,28.173,28.173,28.173,32.3498,32.3498,32.3498,32.3498,36.5267,36.5267,36.5267,36.5267,40.7036,40.7036,40.7036,44.8805,44.8805,49.0573,49.0573,49.0573,53.2342,53.2342,53.2342,53.2342,57.4111,57.4111,57.4111,61.588,61.588,61.588,61.588,61.588,69.9417,74.1186,78.2954,78.2954,78.2954,78.2954,82.4723,-3.73144,-4.14403,-3.63594,-4.10757,-3.6583,-3.68416,-3.61873,-3.69876,-4.07241,-3.72341,-3.64791,-4.0719,-3.76436,-3.65108,-3.6112,-3.70362,-3.61738,-3.61738,-4.03853,-3.86532,-3.61177,-4.87502,-7.94628,-4.59435,-4.10705,-4.01667,-3.99169,-3.66577,-4.27853,-3.79931,-3.61317,-3.90063,-3.62868,-4.79998,-5.78231,-4.6627,-3.90982,-3.86833,-5.61925,-4.03465,-3.822,-3.68276,-3.62448,-3.64677,-4.53957,-3.76898,-4.04195,-4.10711,-7.6007,-3.62579
-175.758,0.631523,0.219226,2,7,0,181.268,-21.9495,4.17687,14.7641,-5.24201,-5.24201,7.28861,7.28861,11.4655,15.6424,19.8192,19.8192,19.8192,23.9961,23.9961,28.173,28.173,28.173,28.173,32.3498,32.3498,32.3498,32.3498,36.5267,36.5267,36.5267,36.5267,40.7036,40.7036,40.7036,44.8805,44.8805,49.0573,49.0573,49.0573,53.2342,53.2342,53.2342,53.2342,57.4111,57.4111,57.4111,61.588,61.588,61.588,61.588,61.588,69.9417,74.1186,78.2954,78.2954,78.2954,78.2954,82.4723,-3.73144,-4.14403,-3.63594,-4.10757,-3.6583,-3.68416,-3.61873,-3.69876,-4.07241,-3.72341,-3.64791,-4.0719,-3.76436,-3.65108,-3.6112,-3.70362,-3.61738,-3.61738,-4.03853,-3.86532,-3.61177,-4.87502,-7.94628,-4.59435,-4.10705,-4.01667,-3.99169,-3.66577,-4.27853,-3.79931,-3.61317,-3.90063,-3.62868,-4.79998,-5.78231,-4.6627,-3.90982,-3.86833,-5.61925,-4.03465,-3.822,-3.68276,-3.62448,-3.64677,-4.53957,-3.76898,-4.04195,-4.10711,-7.6007,-3.62579
-175.555,0.961721,0.219226,3,7,0,176.098,-21.1275,4.24151,14.0158,-4.16145,-4.16145,8.56308,8.56308,12.8046,17.0461,21.2876,21.2876,21.2876,25.5291,25.5291,29.7706,29.7706,29.7706,29.7706,34.0122,34.0122,34.0122,34.0122,38.2537,38.2537,38.2537,38.2537,42.4952,42.4952,42.4952,46.7367,46.7367,50.9782,50.9782,50.9782,55.2197,55.2197,55.2197,55.2197,59.4612,59.4612,59.4612,63.7027,63.7027,63.7027,63.7027,63.7027,72.1858,76.4273,80.6688,80.6688,80.6688,80.6688,84.9103,-3.65575,-4.06957,-3.61212,-4.01867,-3.58511,-3.68549,-3.58663,-3.61565,-3.97045,-3.74428,-3.57466,-4.19217,-3.80211,-3.64388,-3.5671,-3.72252,-3.55912,-3.55912,-3.9249,-3.9413,-3.57205,-4.76279,-7.99491,-4.84711,-4.25167,-3.89602,-4.11188,-3.67464,-4.47586,-3.86588,-3.56156,-4.00394,-3.56067,-4.65822,-5.66738,-4.96011,-4.02034,-3.7447,-6.11728,-4.18673,-3.90771,-3.71014,-3.55935,-3.65652,-4.83935,-3.84883,-3.88593,-3.94616,-7.49652,-3.55914
-175.914,0.92211,0.219226,4,15,0,177.181,-20.7341,4.14214,12.0502,-4.16554,-4.16554,8.26088,8.26088,12.403,16.5452,20.6873,20.6873,20.6873,24.8294,24.8294,28.9716,28.9716,28.9716,28.9716,33.1137,33.1137,33.1137,33.1137,37.2558,37.2558,37.2558,37.2558,41.398,41.398,41.398,45.5401,45.5401,49.6823,49.6823,49.6823,53.8244,53.8244,53.8244,53.8244,57.9665,57.9665,57.9665,62.1087,62.1087,62.1087,62.1087,62.1087,70.3929,74.5351,78.6772,78.6772,78.6772,78.6772,82.8194,-3.53891,-4.09897,-3.47053,-4.058,-3.45257,-3.55553,-3.43288,-3.50521,-4.01828,-3.6191,-3.44263,-4.17984,-3.68517,-3.49312,-3.41127,-3.58227,-3.41072,-3.41072,-3.97981,-3.84427,-3.41345,-5.18926,-9.69928,-4.98465,-4.22443,-3.95486,-4.03931,-3.5137,-4.48463,-3.73082,-3.40836,-3.88946,-3.42431,-5.10132,-6.54344,-5.06954,-3.9011,-3.75466,-6.52955,-4.09344,-3.75988,-3.53651,-3.42033,-3.47447,-4.86005,-3.66728,-4.0192,-4.1144,-9.28783,-3.42439
-175.756,0.949889,0.219226,4,15,0,177.773,-12.0932,3.63458,12.4498,2.44509,2.44509,13.3488,13.3488,16.9834,20.618,24.2525,24.2525,24.2525,27.8871,27.8871,31.5217,31.5217,31.5217,31.5217,35.1563,35.1563,35.1563,35.1563,38.7908,38.7908,38.7908,38.7908,42.4254,42.4254,42.4254,46.06,46.06,49.6946,49.6946,49.6946,53.3291,53.3291,53.3291,53.3291,56.9637,56.9637,56.9637,60.5983,60.5983,60.5983,60.5983,60.5983,67.8674,71.502,75.1366,75.1366,75.1366,75.1366,78.7712,-3.44128,-3.62476,-3.72258,-3.68207,-3.44376,-3.80433,-3.56675,-3.45049,-3.74714,-3.823,-3.44068,-4.43102,-3.86887,-3.62315,-3.48065,-3.71109,-3.44495,-3.44495,-3.81996,-3.96841,-3.46577,-4.89173,-8.9188,-5.06293,-4.31096,-3.87281,-4.07834,-3.55911,-4.45065,-3.74382,-3.44094,-3.85468,-3.46365,-5.09863,-6.47522,-4.85834,-3.8284,-3.83355,-6.07896,-3.95264,-3.67913,-3.50885,-3.47797,-3.45189,-4.42879,-3.52575,-4.358,-4.47002,-9.93344,-3.5658
-178.43,0.987139,0.219226,4,31,0,179.614,-1.36754,2.98624,14.0965,10.5774,10.5774,19.5361,19.5361,22.5224,25.5086,28.4948,28.4948,28.4948,31.4811,31.4811,34.4673,34.4673,34.4673,34.4673,37.4535,37.4535,37.4535,37.4535,40.4398,40.4398,40.4398,40.4398,43.426,43.426,43.426,46.4123,46.4123,49.3985,49.3985,49.3985,52.3847,52.3847,52.3847,52.3847,55.371,55.371,55.371,58.3572,58.3572,58.3572,58.3572,58.3572,64.3297,67.3159,70.3022,70.3022,70.3022,70.3022,73.2884,-3.74999,-3.5657,-4.17221,-3.58014,-3.67191,-4.17006,-3.842,-3.58053,-3.64112,-4.09252,-3.59536,-4.61893,-4.09152,-3.84055,-3.67011,-3.89495,-3.59488,-3.59488,-3.74865,-4.08951,-3.61446,-4.52757,-7.50276,-4.94571,-4.32895,-3.8462,-4.08752,-3.66832,-4.32654,-3.78713,-3.56578,-3.83622,-3.59775,-4.96811,-6.07988,-4.50903,-3.78583,-3.96618,-5.31288,-3.83478,-3.66656,-3.57885,-3.64498,-3.57189,-4.01102,-3.5651,-4.74949,-4.8612,-9.77959,-3.90999
-178.689,0.797314,0.219226,2,3,0,180.494,-1.92541,2.90475,13.7925,9.6936,9.6936,18.4079,18.4079,21.3126,24.2174,27.1221,27.1221,27.1221,30.0269,30.0269,32.9316,32.9316,32.9316,32.9316,35.8364,35.8364,35.8364,35.8364,38.7411,38.7411,38.7411,38.7411,41.6459,41.6459,41.6459,44.5506,44.5506,47.4554,47.4554,47.4554,50.3601,50.3601,50.3601,50.3601,53.2649,53.2649,53.2649,56.1696,56.1696,56.1696,56.1696,56.1696,61.9791,64.8839,67.7886,67.7886,67.7886,67.7886,70.6934,-3.69864,-3.54331,-4.08867,-3.57698,-3.61724,-4.07434,-3.76178,-3.54637,-3.6674,-3.98909,-3.55386,-4.48508,-3.98259,-3.75274,-3.60699,-3.79737,-3.55193,-3.55193,-3.81457,-3.96974,-3.56281,-4.73092,-8.01731,-4.77456,-4.18647,-3.94421,-3.95708,-3.59749,-4.1709,-3.68915,-3.56008,-3.72676,-3.62667,-5.27095,-6.51742,-4.32651,-3.68178,-4.11374,-5.07847,-3.71849,-3.58876,-3.54314,-3.70422,-3.58556,-3.85442,-3.55592,-5.08378,-5.21368,-10.708,-4.08103
-182.643,0.673716,0.219226,2,3,0,182.961,2.17399,3.04195,13.6687,14.3418,14.3418,23.4676,23.4676,26.5096,29.5515,32.5935,32.5935,32.5935,35.6354,35.6354,38.6774,38.6774,38.6774,38.6774,41.7193,41.7193,41.7193,41.7193,44.7612,44.7612,44.7612,44.7612,47.8032,47.8032,47.8032,50.8451,50.8451,53.8871,53.8871,53.8871,56.929,56.929,56.929,56.929,59.971,59.971,59.971,63.0129,63.0129,63.0129,63.0129,63.0129,69.0968,72.1388,75.1807,75.1807,75.1807,75.1807,78.2227,-3.94168,-3.5845,-4.54828,-3.53981,-3.82963,-4.55705,-4.10399,-3.65039,-3.53934,-4.46342,-3.69007,-5.16376,-4.46761,-4.11056,-3.83915,-4.19532,-3.69352,-3.69352,-3.58309,-4.47602,-3.73947,-4.15551,-6.85723,-5.60277,-4.80624,-3.63682,-4.48446,-3.84881,-4.81605,-4.05015,-3.57449,-4.1305,-3.53636,-4.50738,-5.49524,-5.0718,-4.05641,-3.70657,-6.10799,-4.13723,-3.85863,-3.66567,-3.53666,-3.55972,-4.41455,-3.60588,-4.29111,-4.3838,-8.90985,-3.65697
-177.802,1,0.219226,3,7,0,182.24,-6.28403,3.44357,14.6561,7.49026,7.49026,17.821,17.821,21.2645,24.7081,28.1517,28.1517,28.1517,31.5953,31.5953,35.0388,35.0388,35.0388,35.0388,38.4824,38.4824,38.4824,38.4824,41.926,41.926,41.926,41.926,45.3696,45.3696,45.3696,48.8131,48.8131,52.2567,52.2567,52.2567,55.7003,55.7003,55.7003,55.7003,59.1438,59.1438,59.1438,62.5874,62.5874,62.5874,62.5874,62.5874,69.4746,72.9181,76.3617,76.3617,76.3617,76.3617,79.8053,-3.67396,-3.61846,-4.04844,-3.64445,-3.66831,-4.10735,-3.84368,-3.61457,-3.68341,-4.09965,-3.63388,-4.63412,-4.13025,-3.88744,-3.71912,-3.96648,-3.65056,-3.65056,-3.73535,-4.19419,-3.68554,-4.3642,-6.97815,-5.10196,-4.47711,-3.77718,-4.2618,-3.78459,-4.55894,-3.95348,-3.61565,-4.0407,-3.60401,-4.563,-5.46802,-4.85061,-4.00594,-3.78636,-5.7816,-4.09912,-3.86472,-3.70481,-3.60844,-3.6319,-4.43688,-3.698,-4.17306,-4.24819,-8.03649,-3.66661
-180.628,0.78663,0.219226,3,11,0,182.391,-15.1829,3.40137,13.342,-1.57742,-1.57742,8.62669,8.62669,12.0281,15.4294,18.8308,18.8308,18.8308,22.2322,22.2322,25.6335,25.6335,25.6335,25.6335,29.0349,29.0349,29.0349,29.0349,32.4363,32.4363,32.4363,32.4363,35.8377,35.8377,35.8377,39.239,39.239,42.6404,42.6404,42.6404,46.0418,46.0418,46.0418,46.0418,49.4431,49.4431,49.4431,52.8445,52.8445,52.8445,52.8445,52.8445,59.6473,63.0486,66.45,66.45,66.45,66.45,69.8514,-3.5458,-3.88634,-3.56998,-4.0122,-3.55417,-3.59266,-3.51179,-3.65422,-4.15618,-3.58675,-3.6033,-3.89,-3.599,-3.51735,-3.52558,-3.53573,-3.5791,-3.5791,-4.31828,-3.62621,-3.54553,-5.6439,-9.86434,-4.2144,-3.78169,-4.43641,-3.65705,-3.51148,-3.82787,-3.52944,-3.66199,-3.55574,-3.7884,-6.03079,-7.55692,-4.01747,-3.54315,-4.4771,-4.73028,-3.57578,-3.51186,-3.53782,-3.8594,-3.62321,-3.73984,-3.54525,-5.34348,-5.48982,-11.5645,-4.15443
-176.9,1,0.219226,3,11,0,180.159,-18.8352,3.7699,14.0068,-3.75563,-3.75563,7.55407,7.55407,11.324,15.0939,18.8638,18.8638,18.8638,22.6337,22.6337,26.4036,26.4036,26.4036,26.4036,30.1735,30.1735,30.1735,30.1735,33.9434,33.9434,33.9434,33.9434,37.7133,37.7133,37.7133,41.4832,41.4832,45.2531,45.2531,45.2531,49.023,49.023,49.023,49.023,52.7929,52.7929,52.7929,56.5628,56.5628,56.5628,56.5628,56.5628,64.1026,67.8725,71.6424,71.6424,71.6424,71.6424,75.4123,-3.64291,-4.04071,-3.59067,-4.09032,-3.61421,-3.62461,-3.56038,-3.68827,-4.14237,-3.63937,-3.63187,-3.95057,-3.66299,-3.57321,-3.56498,-3.60287,-3.5958,-3.5958,-4.19684,-3.71929,-3.56926,-5.28881,-8.96447,-4.35811,-3.90814,-4.2345,-3.78767,-3.56409,-4.00612,-3.62881,-3.61591,-3.68418,-3.68254,-5.4132,-6.67634,-4.27717,-3.67608,-4.14785,-5.09609,-3.74535,-3.61154,-3.55929,-3.69945,-3.56766,-4.04894,-3.56536,-4.61468,-4.72099,-9.51813,-3.79275
-177.505,0.953288,0.219226,3,11,0,180.105,-16.5915,4.13046,13.0028,-0.0696372,-0.0696372,12.3217,12.3217,16.4522,20.5826,24.7131,24.7131,24.7131,28.8436,28.8436,32.974,32.974,32.974,32.974,37.1045,37.1045,37.1045,37.1045,41.2349,41.2349,41.2349,41.2349,45.3654,45.3654,45.3654,49.4958,49.4958,53.6263,53.6263,53.6263,57.7567,57.7567,57.7567,57.7567,61.8872,61.8872,61.8872,66.0177,66.0177,66.0177,66.0177,66.0177,74.2786,78.409,82.5395,82.5395,82.5395,82.5395,86.6699,-3.49677,-3.78397,-3.6889,-3.76111,-3.48471,-3.8153,-3.61738,-3.489,-3.73916,-3.89892,-3.48621,-4.54877,-3.98189,-3.72226,-3.55727,-3.84877,-3.51261,-3.51261,-3.71812,-4.1705,-3.56515,-4.52545,-7.92813,-5.38684,-4.59314,-3.70459,-4.38935,-3.75077,-4.86722,-4.0332,-3.52299,-4.21833,-3.49323,-4.46834,-5.52082,-5.46593,-4.23054,-3.59461,-6.90629,-4.44415,-4.0652,-3.78088,-3.49614,-3.68678,-5.24606,-3.94911,-3.74879,-3.8077,-7.63405,-3.49235
-176.704,0.980966,0.219226,3,15,0,180.296,-15.7923,3.67328,15.2654,-1.09916,-1.09916,9.92067,9.92067,13.5939,17.2672,20.9405,20.9405,20.9405,24.6138,24.6138,28.2871,28.2871,28.2871,28.2871,31.9603,31.9603,31.9603,31.9603,35.6336,35.6336,35.6336,35.6336,39.3069,39.3069,39.3069,42.9802,42.9802,46.6535,46.6535,46.6535,50.3267,50.3267,50.3267,50.3267,54,54,54,57.6733,57.6733,57.6733,57.6733,57.6733,65.0198,68.6931,72.3664,72.3664,72.3664,72.3664,76.0397,-3.66513,-3.90885,-3.71974,-3.9576,-3.65695,-3.75784,-3.66308,-3.69945,-4.01046,-3.76891,-3.66913,-4.08249,-3.79188,-3.68396,-3.6447,-3.72075,-3.65345,-3.65345,-4.06746,-3.84365,-3.64481,-4.91843,-7.86793,-4.44432,-4.02446,-4.10774,-3.90321,-3.66358,-4.10524,-3.73951,-3.66856,-3.79329,-3.71358,-5.05875,-6.07743,-4.33971,-3.78185,-4.06507,-5.05875,-3.8453,-3.71359,-3.65053,-3.73041,-3.64659,-4.10774,-3.65654,-4.47162,-4.55802,-8.51287,-3.81679
-177.123,0.998424,0.219226,4,15,0,178.035,-5.98149,3.36155,13.6131,7.46472,7.46472,17.5494,17.5494,20.9109,24.2725,27.634,27.634,27.634,30.9956,30.9956,34.3571,34.3571,34.3571,34.3571,37.7187,37.7187,37.7187,37.7187,41.0802,41.0802,41.0802,41.0802,44.4418,44.4418,44.4418,47.8034,47.8034,51.1649,51.1649,51.1649,54.5265,54.5265,54.5265,54.5265,57.888,57.888,57.888,61.2496,61.2496,61.2496,61.2496,61.2496,67.9727,71.3342,74.6958,74.6958,74.6958,74.6958,78.0573,-3.61055,-3.54731,-4.0253,-3.58342,-3.59504,-4.07958,-3.78039,-3.53718,-3.63931,-4.05846,-3.55418,-4.64809,-4.08612,-3.8194,-3.63901,-3.90049,-3.56728,-3.56728,-3.71501,-4.14355,-3.59961,-4.49577,-7.61688,-5.14181,-4.44759,-3.77647,-4.20381,-3.69426,-4.52096,-3.8663,-3.53363,-3.95333,-3.53583,-4.77409,-5.87377,-4.82258,-3.91128,-3.80586,-5.83828,-4.00362,-3.7608,-3.60433,-3.55038,-3.54047,-4.34068,-3.58947,-4.33788,-4.43395,-9.06771,-3.66002
-175.925,0.996677,0.219226,3,11,0,178.078,-16.1274,3.9978,14.3109,-0.136144,-0.136144,11.8573,11.8573,15.8551,19.8529,23.8507,23.8507,23.8507,27.8485,27.8485,31.8463,31.8463,31.8463,31.8463,35.8441,35.8441,35.8441,35.8441,39.8419,39.8419,39.8419,39.8419,43.8397,43.8397,43.8397,47.8375,47.8375,51.8353,51.8353,51.8353,55.8331,55.8331,55.8331,55.8331,59.8309,59.8309,59.8309,63.8287,63.8287,63.8287,63.8287,63.8287,71.8243,75.8221,79.8199,79.8199,79.8199,79.8199,83.8177,-3.5911,-3.83079,-3.73068,-3.83112,-3.58001,-3.81697,-3.66353,-3.59124,-3.83144,-3.86728,-3.58002,-4.35752,-3.92257,-3.73026,-3.61608,-3.81654,-3.58826,-3.58826,-3.83177,-4.04772,-3.61599,-4.57202,-7.51712,-4.96747,-4.35694,-3.83199,-4.19232,-3.72992,-4.54049,-3.92193,-3.58818,-4.04713,-3.58003,-4.57288,-5.5169,-4.96645,-4.04698,-3.74288,-6.05324,-4.19164,-3.92155,-3.72959,-3.58003,-3.66278,-4.74256,-3.81538,-3.94215,-4.00407,-7.52143,-3.58337
-176.415,0.774583,0.219226,2,3,0,178.482,-19.8702,3.87352,14.2647,-4.37607,-4.37607,7.2445,7.2445,11.118,14.9915,18.8651,18.8651,18.8651,22.7386,22.7386,26.6121,26.6121,26.6121,26.6121,30.4856,30.4856,30.4856,30.4856,34.3592,34.3592,34.3592,34.3592,38.2327,38.2327,38.2327,42.1062,42.1062,45.9797,45.9797,45.9797,49.8532,49.8532,49.8532,49.8532,53.7268,53.7268,53.7268,57.6003,57.6003,57.6003,57.6003,57.6003,65.3473,69.2209,73.0944,73.0944,73.0944,73.0944,76.9679,-3.67662,-4.08456,-3.60259,-4.11173,-3.63529,-3.63795,-3.57856,-3.70182,-4.13959,-3.65764,-3.64475,-3.96759,-3.68416,-3.59349,-3.58146,-3.62617,-3.60707,-3.60707,-4.16817,-3.74843,-3.58334,-5.19224,-8.69535,-4.39358,-3.94442,-4.18761,-3.82769,-3.58763,-4.05695,-3.66459,-3.61644,-3.72827,-3.66957,-5.25662,-6.44186,-4.34888,-3.72343,-4.07733,-5.18713,-3.8032,-3.65379,-3.58302,-3.67736,-3.57777,-4.146,-3.60025,-4.455,-4.55036,-8.98297,-3.73525
-177.609,0.94727,0.219226,2,7,0,182.14,-11.6229,3.76777,12.1807,3.44821,3.44821,14.7515,14.7515,18.5193,22.287,26.0548,26.0548,26.0548,29.8226,29.8226,33.5903,33.5903,33.5903,33.5903,37.3581,37.3581,37.3581,37.3581,41.1259,41.1259,41.1259,41.1259,44.8937,44.8937,44.8937,48.6614,48.6614,52.4292,52.4292,52.4292,56.197,56.197,56.197,56.197,59.9647,59.9647,59.9647,63.7325,63.7325,63.7325,63.7325,63.7325,71.268,75.0358,78.8036,78.8036,78.8036,78.8036,82.5713,-3.42586,-3.56345,-3.80834,-3.59585,-3.44018,-3.92756,-3.63743,-3.4188,-3.63152,-3.97288,-3.42998,-4.71213,-4.04122,-3.72874,-3.52411,-3.85354,-3.45679,-3.45679,-3.67047,-4.18982,-3.50733,-4.61929,-8.5115,-5.50715,-4.62177,-3.69825,-4.35431,-3.67161,-4.82526,-3.9394,-3.43867,-4.09802,-3.41892,-4.74036,-6.02382,-5.3542,-4.07598,-3.63637,-6.8122,-4.2529,-3.88267,-3.62028,-3.41903,-3.51231,-4.91002,-3.67997,-4.00566,-4.09797,-9.13815,-3.43867
-175.477,0.977021,0.219226,3,11,0,179.295,-17.6533,3.96722,14.6893,-1.78444,-1.78444,10.1172,10.1172,14.0844,18.0516,22.0188,22.0188,22.0188,25.9861,25.9861,29.9533,29.9533,29.9533,29.9533,33.9205,33.9205,33.9205,33.9205,37.8877,37.8877,37.8877,37.8877,41.8549,41.8549,41.8549,45.8221,45.8221,49.7894,49.7894,49.7894,53.7566,53.7566,53.7566,53.7566,57.7238,57.7238,57.7238,61.691,61.691,61.691,61.691,61.691,69.6254,73.5926,77.5599,77.5599,77.5599,77.5599,81.5271,-3.63925,-3.92786,-3.69277,-3.93325,-3.61456,-3.75628,-3.64348,-3.64279,-3.93869,-3.79317,-3.61546,-4.19581,-3.83562,-3.68818,-3.6149,-3.75143,-3.60607,-3.60607,-3.94417,-3.93352,-3.61432,-4.73907,-7.71552,-4.71285,-4.18856,-3.94786,-4.04877,-3.68461,-4.33937,-3.82812,-3.60616,-3.92634,-3.61772,-4.75255,-5.72554,-4.69961,-3.92455,-3.85076,-5.64882,-4.04041,-3.82368,-3.68111,-3.61841,-3.63652,-4.49557,-3.73849,-4.08924,-4.15848,-7.77976,-3.63401
-175.317,0.978675,0.219226,4,15,0,175.714,-19.1319,4.06224,12.5091,-2.88299,-2.88299,9.30372,9.30372,13.366,17.4282,21.4904,21.4904,21.4904,25.5527,25.5527,29.6149,29.6149,29.6149,29.6149,33.6771,33.6771,33.6771,33.6771,37.7394,37.7394,37.7394,37.7394,41.8016,41.8016,41.8016,45.8638,45.8638,49.9261,49.9261,49.9261,53.9883,53.9883,53.9883,53.9883,58.0505,58.0505,58.0505,62.1128,62.1128,62.1128,62.1128,62.1128,70.2373,74.2995,78.3617,78.3617,78.3617,78.3617,82.424,-3.52158,-3.97573,-3.53528,-3.96047,-3.46756,-3.62171,-3.48432,-3.51037,-3.94543,-3.67913,-3.46453,-4.2245,-3.74079,-3.54613,-3.45373,-3.63372,-3.44573,-3.44573,-3.93062,-3.88575,-3.45506,-5.02881,-9.15219,-4.96418,-4.24324,-3.92087,-4.05956,-3.55526,-4.4722,-3.76022,-3.44541,-3.90463,-3.45832,-4.99359,-6.32346,-4.99906,-3.90941,-3.76171,-6.34288,-4.08181,-3.77218,-3.56479,-3.45677,-3.50276,-4.7621,-3.66881,-4.03974,-4.13009,-8.98534,-3.4666
