lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.696,0.601262,0.331727,2,3,0,180.182,-18.3961,3.89586,11.6477,-2.81267,-2.81267,8.8749,8.8749,12.7708,16.6666,20.5625,20.5625,20.5625,24.4583,24.4583,28.3542,28.3542,28.3542,28.3542,32.25,32.25,32.25,32.25,36.1459,36.1459,36.1459,36.1459,40.0417,40.0417,40.0417,43.9376,43.9376,47.8335,47.8335,47.8335,51.7293,51.7293,51.7293,51.7293,55.6252,55.6252,55.6252,59.521,59.521,59.521,59.521,59.521,67.3127,71.2086,75.1045,75.1045,75.1045,75.1045,79.0003,-3.45941,-3.97907,-3.46163,-4.00893,-3.41248,-3.53784,-3.39825,-3.48302,-4.03952,-3.57906,-3.42028,-4.1334,-3.63126,-3.44392,-3.37451,-3.51801,-3.38534,-3.38534,-4.07082,-3.75342,-3.37413,-5.47112,-10.4618,-4.85438,-4.10071,-4.09209,-3.89925,-3.43119,-4.29798,-3.6002,-3.39135,-3.72291,-3.44127,-5.545,-7.21203,-4.79348,-3.71548,-3.93842,-6.16541,-3.86323,-3.58252,-3.41974,-3.44799,-3.3804,-4.46543,-3.47008,-4.42609,-4.55431,-10.8024,-3.50671
-176.628,0.96936,0.27101,3,15,0,177.365,-17.5473,3.82637,11.7724,-2.24181,-2.24181,9.23729,9.23729,13.0637,16.89,20.7164,20.7164,20.7164,24.5428,24.5428,28.3691,28.3691,28.3691,28.3691,32.1955,32.1955,32.1955,32.1955,36.0219,36.0219,36.0219,36.0219,39.8482,39.8482,39.8482,43.6746,43.6746,47.501,47.501,47.501,51.3273,51.3273,51.3273,51.3273,55.1537,55.1537,55.1537,58.9801,58.9801,58.9801,58.9801,58.9801,66.6328,70.4592,74.2855,74.2855,74.2855,74.2855,78.1119,-3.44961,-3.92537,-3.48365,-3.97236,-3.4158,-3.55597,-3.41132,-3.48541,-4.0213,-3.58995,-3.42782,-4.1296,-3.63739,-3.45357,-3.38519,-3.52318,-3.39644,-3.39644,-4.07221,-3.74705,-3.3847,-5.45899,-10.3624,-4.80599,-4.07657,-4.10724,-3.87642,-3.43341,-4.25157,-3.58769,-3.40723,-3.69857,-3.46347,-5.5809,-7.23602,-4.70826,-3.68699,-3.98008,-6.01089,-3.81966,-3.56047,-3.41674,-3.47561,-3.38614,-4.36206,-3.45096,-4.51683,-4.64825,-10.9243,-3.55587
-176.983,0.990033,0.323288,2,7,0,180.832,-12.6135,3.65873,15.8834,2.02141,2.02141,12.9976,12.9976,16.6563,20.315,23.9738,23.9738,23.9738,27.6325,27.6325,31.2912,31.2912,31.2912,31.2912,34.95,34.95,34.95,34.95,38.6087,38.6087,38.6087,38.6087,42.2674,42.2674,42.2674,45.9261,45.9261,49.5849,49.5849,49.5849,53.2436,53.2436,53.2436,53.2436,56.9023,56.9023,56.9023,60.561,60.561,60.561,60.561,60.561,67.8785,71.5372,75.196,75.196,75.196,75.196,78.8547,-3.68421,-3.81038,-3.84466,-3.84483,-3.68507,-3.89509,-3.75494,-3.69235,-3.88344,-3.90827,-3.68448,-4.27678,-3.93689,-3.78957,-3.70568,-3.84297,-3.686,-3.686,-3.92621,-3.99929,-3.6977,-4.59111,-7.0797,-4.66692,-4.20868,-3.95703,-4.06858,-3.75382,-4.29707,-3.86629,-3.68455,-3.93476,-3.69927,-4.71055,-5.55901,-4.55012,-3.91978,-3.9283,-5.30092,-3.99692,-3.82947,-3.72544,-3.70765,-3.69121,-4.29376,-3.73772,-4.24386,-4.31245,-7.6627,-3.75906
-177.065,0.99228,0.393732,3,7,0,177.161,-12.7934,3.69472,15.931,1.98545,1.98545,13.0696,13.0696,16.7643,20.459,24.1537,24.1537,24.1537,27.8485,27.8485,31.5432,31.5432,31.5432,31.5432,35.2379,35.2379,35.2379,35.2379,38.9326,38.9326,38.9326,38.9326,42.6273,42.6273,42.6273,46.322,46.322,50.0168,50.0168,50.0168,53.7115,53.7115,53.7115,53.7115,57.4062,57.4062,57.4062,61.1009,61.1009,61.1009,61.1009,61.1009,68.4903,72.1851,75.8798,75.8798,75.8798,75.8798,79.5745,-3.68721,-3.81375,-3.84926,-3.84432,-3.68836,-3.90272,-3.76181,-3.69392,-3.8782,-3.91906,-3.68725,-4.29352,-3.94971,-3.7993,-3.71194,-3.85533,-3.69022,-3.69022,-3.91539,-4.01671,-3.70415,-4.5616,-7.0098,-4.69588,-4.23187,-3.94201,-4.09131,-3.76595,-4.3267,-3.88487,-3.68721,-3.95742,-3.69752,-4.6659,-5.49454,-4.58995,-3.94352,-3.90831,-5.35559,-4.02534,-3.85038,-3.73847,-3.70376,-3.69942,-4.3387,-3.75532,-4.19915,-4.26464,-7.52215,-3.7452
-177.963,0.666964,0.48038,2,3,0,178.449,-13.9858,3.49445,15.6413,-0.00800912,-0.00800912,10.4753,10.4753,13.9698,17.4642,20.9587,20.9587,20.9587,24.4531,24.4531,27.9476,27.9476,27.9476,27.9476,31.442,31.442,31.442,31.442,34.9365,34.9365,34.9365,34.9365,38.4309,38.4309,38.4309,41.9253,41.9253,45.4198,45.4198,45.4198,48.9142,48.9142,48.9142,48.9142,52.4087,52.4087,52.4087,55.9031,55.9031,55.9031,55.9031,55.9031,62.892,66.3865,69.8809,69.8809,69.8809,69.8809,73.3754,-3.67709,-3.87355,-3.75455,-3.9403,-3.67728,-3.78272,-3.68674,-3.7208,-4.01644,-3.78238,-3.69457,-4.06643,-3.79794,-3.7007,-3.66886,-3.72938,-3.68223,-3.68223,-4.10199,-3.83207,-3.67117,-4.95269,-7.81911,-4.36311,-3.98467,-4.16425,-3.87019,-3.67643,-4.03691,-3.72889,-3.71173,-3.76656,-3.77147,-5.16821,-6.18471,-4.21912,-3.75279,-4.16566,-4.83656,-3.7965,-3.69999,-3.66887,-3.80284,-3.6886,-3.98241,-3.66888,-4.66876,-4.76121,-8.80255,-3.94503
-176.764,0.677661,0.419972,3,7,0,179.087,-7.23397,3.39924,14.552,6.36298,6.36298,16.5607,16.5607,19.9599,23.3592,26.7584,26.7584,26.7584,30.1577,30.1577,33.5569,33.5569,33.5569,33.5569,36.9561,36.9561,36.9561,36.9561,40.3554,40.3554,40.3554,40.3554,43.7546,43.7546,43.7546,47.1539,47.1539,50.5531,50.5531,50.5531,53.9523,53.9523,53.9523,53.9523,57.3516,57.3516,57.3516,60.7508,60.7508,60.7508,60.7508,60.7508,67.5493,70.9485,74.3478,74.3478,74.3478,74.3478,77.747,-3.64162,-3.6279,-3.96919,-3.66653,-3.63369,-4.01806,-3.77779,-3.59803,-3.72049,-4.00544,-3.60766,-4.49974,-4.03062,-3.81232,-3.66958,-3.88009,-3.6173,-3.6173,-3.78979,-4.08325,-3.64146,-4.50786,-7.30767,-4.92902,-4.34096,-3.84451,-4.13888,-3.71751,-4.40942,-3.85962,-3.59739,-3.93398,-3.60657,-4.74442,-5.72846,-4.67309,-3.90092,-3.8644,-5.54841,-3.98055,-3.77748,-3.64996,-3.6216,-3.60234,-4.27491,-3.6413,-4.33241,-4.41813,-8.51759,-3.72088
-177.032,0.443514,0.371325,3,11,0,180.873,-20.9658,4.28914,15.4268,-3.80928,-3.80928,9.05814,9.05814,13.3473,17.6364,21.9256,21.9256,21.9256,26.2147,26.2147,30.5038,30.5038,30.5038,30.5038,34.793,34.793,34.793,34.793,39.0821,39.0821,39.0821,39.0821,43.3713,43.3713,43.3713,47.6604,47.6604,51.9496,51.9496,51.9496,56.2387,56.2387,56.2387,56.2387,60.5278,60.5278,60.5278,64.817,64.817,64.817,64.817,64.817,73.3953,77.6844,81.9735,81.9735,81.9735,81.9735,86.2627,-3.72595,-4.05569,-3.7088,-4.00694,-3.66983,-3.77756,-3.68742,-3.68992,-3.96135,-3.83344,-3.66174,-4.2273,-3.88685,-3.74392,-3.66822,-3.81748,-3.65637,-3.65637,-3.91892,-4.01461,-3.675,-4.57434,-7.17262,-4.80262,-4.28903,-3.89239,-4.1703,-3.77833,-4.4912,-3.95505,-3.66303,-4.08099,-3.65516,-4.47549,-5.27423,-4.91901,-4.09847,-3.77235,-5.91768,-4.24922,-4.00018,-3.81837,-3.65645,-3.76995,-4.83358,-3.95625,-3.86625,-3.91049,-6.69306,-3.65839
-175.952,0.995274,0.258629,3,15,0,177.274,-19.1197,3.97096,15.1206,-3.23582,-3.23582,8.67708,8.67708,12.648,16.619,20.59,20.59,20.59,24.5609,24.5609,28.5319,28.5319,28.5319,28.5319,32.5029,32.5029,32.5029,32.5029,36.4738,36.4738,36.4738,36.4738,40.4448,40.4448,40.4448,44.4158,44.4158,48.3867,48.3867,48.3867,52.3577,52.3577,52.3577,52.3577,56.3287,56.3287,56.3287,60.2996,60.2996,60.2996,60.2996,60.2996,68.2416,72.2125,76.1835,76.1835,76.1835,76.1835,80.1544,-3.69495,-4.01812,-3.68284,-4.02317,-3.65957,-3.73081,-3.64967,-3.69901,-4.02827,-3.76002,-3.66086,-4.09682,-3.79419,-3.67991,-3.63562,-3.72748,-3.6399,-3.6399,-4.03339,-3.8749,-3.63549,-4.84541,-7.77816,-4.5491,-4.0913,-4.03683,-3.97211,-3.67764,-4.22224,-3.78882,-3.64069,-3.86961,-3.66401,-4.85739,-5.82461,-4.53875,-3.8683,-3.9329,-5.38643,-3.96584,-3.78564,-3.67543,-3.66494,-3.64599,-4.36039,-3.71862,-4.18208,-4.25345,-7.83362,-3.68635
-176.013,0.979358,0.316351,4,15,0,176.288,-20.7131,4.06226,12.0436,-4.46409,-4.46409,7.72267,7.72267,11.7849,15.8472,19.9094,19.9094,19.9094,23.9717,23.9717,28.0339,28.0339,28.0339,28.0339,32.0962,32.0962,32.0962,32.0962,36.1585,36.1585,36.1585,36.1585,40.2207,40.2207,40.2207,44.283,44.283,48.3452,48.3452,48.3452,52.4075,52.4075,52.4075,52.4075,56.4697,56.4697,56.4697,60.532,60.532,60.532,60.532,60.532,68.6565,72.7188,76.781,76.781,76.781,76.781,80.8433,-3.55151,-4.12865,-3.45524,-4.11014,-3.46872,-3.52533,-3.42004,-3.53534,-4.09188,-3.57502,-3.46341,-4.08639,-3.62996,-3.46357,-3.40747,-3.53558,-3.41996,-3.41996,-4.07386,-3.7632,-3.40756,-5.36689,-10.0331,-4.81693,-4.10458,-4.06197,-3.92754,-3.4707,-4.32843,-3.64754,-3.41691,-3.78085,-3.45196,-5.32617,-6.84801,-4.85186,-3.78533,-3.86576,-6.2137,-3.94885,-3.6584,-3.47827,-3.44893,-3.4318,-4.61532,-3.56598,-4.20589,-4.31426,-9.84631,-3.46703
-175.841,0.819147,0.380539,3,7,0,176.629,-19.9487,3.94781,12.6193,-4.1575,-4.1575,7.68593,7.68593,11.6337,15.5815,19.5294,19.5294,19.5294,23.4772,23.4772,27.425,27.425,27.425,27.425,31.3728,31.3728,31.3728,31.3728,35.3206,35.3206,35.3206,35.3206,39.2684,39.2684,39.2684,43.2162,43.2162,47.164,47.164,47.164,51.1118,51.1118,51.1118,51.1118,55.0596,55.0596,55.0596,59.0074,59.0074,59.0074,59.0074,59.0074,66.9031,70.8509,74.7987,74.7987,74.7987,74.7987,78.7465,-3.57321,-4.08349,-3.49683,-4.09748,-3.51403,-3.55198,-3.46151,-3.58563,-4.11163,-3.58589,-3.5184,-4.02005,-3.62726,-3.491,-3.45521,-3.5448,-3.47584,-3.47584,-4.12594,-3.72693,-3.45562,-5.36651,-9.72192,-4.61987,-4.00693,-4.13556,-3.84916,-3.48665,-4.17615,-3.61531,-3.47942,-3.71485,-3.52919,-5.39901,-6.85024,-4.59475,-3.71187,-3.97993,-5.74432,-3.83459,-3.60834,-3.48257,-3.53243,-3.45673,-4.34571,-3.52647,-4.38318,-4.49434,-9.86921,-3.57695
-175.249,1,0.388784,4,15,0,176.109,-17.613,3.9524,14.4106,-1.80335,-1.80335,10.0539,10.0539,14.0063,17.9587,21.9111,21.9111,21.9111,25.8635,25.8635,29.8159,29.8159,29.8159,29.8159,33.7683,33.7683,33.7683,33.7683,37.7207,37.7207,37.7207,37.7207,41.6731,41.6731,41.6731,45.6255,45.6255,49.5779,49.5779,49.5779,53.5303,53.5303,53.5303,53.5303,57.4827,57.4827,57.4827,61.4351,61.4351,61.4351,61.4351,61.4351,69.3399,73.2923,77.2447,77.2447,77.2447,77.2447,81.1971,-3.62173,-3.92234,-3.67514,-3.93051,-3.59647,-3.73941,-3.62373,-3.62716,-3.93877,-3.77606,-3.59789,-4.18917,-3.81889,-3.66834,-3.59484,-3.7322,-3.58703,-3.58703,-3.94713,-3.91766,-3.59403,-4.78202,-7.8908,-4.71786,-4.17835,-3.95276,-4.0339,-3.6631,-4.33084,-3.80778,-3.58733,-3.907,-3.60159,-4.80253,-5.82224,-4.69808,-3.90436,-3.85323,-5.67301,-4.0215,-3.80124,-3.65803,-3.60274,-3.61376,-4.48304,-3.71327,-4.11111,-4.18457,-7.98826,-3.62172
-175.729,0.783101,0.477214,3,7,0,179.814,-13.1587,3.71741,14.6992,1.71097,1.71097,12.8632,12.8632,16.5806,20.298,24.0154,24.0154,24.0154,27.7329,27.7329,31.4503,31.4503,31.4503,31.4503,35.1677,35.1677,35.1677,35.1677,38.8851,38.8851,38.8851,38.8851,42.6025,42.6025,42.6025,46.3199,46.3199,50.0373,50.0373,50.0373,53.7547,53.7547,53.7547,53.7547,57.4722,57.4722,57.4722,61.1896,61.1896,61.1896,61.1896,61.1896,68.6244,72.3418,76.0592,76.0592,76.0592,76.0592,79.7766,-3.60692,-3.76573,-3.78852,-3.79991,-3.60751,-3.85214,-3.69047,-3.61584,-3.83743,-3.8733,-3.60689,-4.3114,-3.91013,-3.73518,-3.63428,-3.80122,-3.60988,-3.60988,-3.87827,-3.99093,-3.62599,-4.63845,-7.5186,-4.78895,-4.2446,-3.90734,-4.08126,-3.69916,-4.35962,-3.83987,-3.60673,-3.92648,-3.61839,-4.75187,-5.72363,-4.67366,-3.91129,-3.86321,-5.57843,-4.0093,-3.80215,-3.66905,-3.62501,-3.62267,-4.38525,-3.69169,-4.19477,-4.27086,-8.07481,-3.66987
-176.36,0.0983679,0.469896,2,7,0,178.105,-15.504,3.97966,14.6863,0.414589,0.414589,12.3536,12.3536,16.3332,20.3129,24.2925,24.2925,24.2925,28.2722,28.2722,32.2519,32.2519,32.2519,32.2519,36.2315,36.2315,36.2315,36.2315,40.2112,40.2112,40.2112,40.2112,44.1908,44.1908,44.1908,48.1705,48.1705,52.1501,52.1501,52.1501,56.1298,56.1298,56.1298,56.1298,60.1095,60.1095,60.1095,64.0891,64.0891,64.0891,64.0891,64.0891,72.0484,76.0281,80.0077,80.0077,80.0077,80.0077,83.9874,-3.61168,-3.81885,-3.76762,-3.82157,-3.60611,-3.8524,-3.69765,-3.61261,-3.82431,-3.90041,-3.60603,-4.3781,-3.95383,-3.76371,-3.64776,-3.84853,-3.6174,-3.6174,-3.82706,-4.07403,-3.64697,-4.51364,-7.27585,-4.96243,-4.37295,-3.82891,-4.21202,-3.76061,-4.54709,-3.94808,-3.61657,-4.06868,-3.60589,-4.52112,-5.40648,-4.95332,-4.06735,-3.75019,-5.99289,-4.20593,-3.94465,-3.75754,-3.60587,-3.69066,-4.73071,-3.83803,-3.93924,-3.99716,-7.31348,-3.60823
-175.563,1,0.231337,2,3,0,176.302,-16.2989,3.94329,14.522,-0.525768,-0.525768,11.3041,11.3041,15.2474,19.1907,23.134,23.134,23.134,27.0772,27.0772,31.0205,31.0205,31.0205,31.0205,34.9638,34.9638,34.9638,34.9638,38.9071,38.9071,38.9071,38.9071,42.8504,42.8504,42.8504,46.7937,46.7937,50.737,50.737,50.737,54.6803,54.6803,54.6803,54.6803,58.6235,58.6235,58.6235,62.5668,62.5668,62.5668,62.5668,62.5668,70.4534,74.3967,78.34,78.34,78.34,78.34,82.2833,-3.60973,-3.85728,-3.72109,-3.86584,-3.59595,-3.79487,-3.65709,-3.61408,-3.87454,-3.83537,-3.59662,-4.28146,-3.88256,-3.71146,-3.61623,-3.78511,-3.59681,-3.59681,-3.88337,-3.98958,-3.61464,-4.64945,-7.59821,-4.83256,-4.26779,-3.88934,-4.11349,-3.70403,-4.42697,-3.86793,-3.59589,-3.97582,-3.59873,-4.67226,-5.63276,-4.8081,-3.97242,-3.80305,-5.80983,-4.0977,-3.85934,-3.69684,-3.59947,-3.64162,-4.58097,-3.75951,-4.03701,-4.10415,-7.70948,-3.6121
-177.103,0.9925,0.283919,2,7,0,178.403,-19.6279,3.97039,15.9907,-3.74634,-3.74634,8.16482,8.16482,12.1352,16.1056,20.076,20.076,20.076,24.0464,24.0464,28.0168,28.0168,28.0168,28.0168,31.9871,31.9871,31.9871,31.9871,35.9575,35.9575,35.9575,35.9575,39.9279,39.9279,39.9279,43.8983,43.8983,47.8687,47.8687,47.8687,51.8391,51.8391,51.8391,51.8391,55.8095,55.8095,55.8095,59.7799,59.7799,59.7799,59.7799,59.7799,67.7206,71.691,75.6614,75.6614,75.6614,75.6614,79.6318,-3.75551,-4.06044,-3.72486,-4.06523,-3.72015,-3.76384,-3.69937,-3.75957,-4.07005,-3.78803,-3.72151,-4.07512,-3.81661,-3.72249,-3.69094,-3.76104,-3.69887,-3.69887,-4.07491,-3.88483,-3.69095,-4.82125,-7.48392,-4.46748,-4.07027,-4.07816,-3.96777,-3.72066,-4.18335,-3.81201,-3.69983,-3.88024,-3.7248,-4.83241,-5.71347,-4.45827,-3.8791,-3.98153,-5.19997,-3.96229,-3.8093,-3.71888,-3.72577,-3.69673,-4.30293,-3.75362,-4.21294,-4.27879,-7.5351,-3.74729
-177.224,1,0.345641,2,3,0,177.518,-19.6449,4.12086,16.1125,-3.1615,-3.1615,9.20109,9.20109,13.3219,17.4428,21.5637,21.5637,21.5637,25.6845,25.6845,29.8054,29.8054,29.8054,29.8054,33.9263,33.9263,33.9263,33.9263,38.0471,38.0471,38.0471,38.0471,42.168,42.168,42.168,46.2888,46.2888,50.4097,50.4097,50.4097,54.5306,54.5306,54.5306,54.5306,58.6514,58.6514,58.6514,62.7723,62.7723,62.7723,62.7723,62.7723,71.014,75.1349,79.2557,79.2557,79.2557,79.2557,83.3766,-3.74985,-4.03216,-3.75064,-4.01403,-3.71235,-3.80522,-3.723,-3.73644,-3.99641,-3.84379,-3.70886,-4.17966,-3.88371,-3.76345,-3.70481,-3.81953,-3.69855,-3.69855,-3.97929,-3.97805,-3.70661,-4.6267,-7.08827,-4.64498,-4.20198,-3.96816,-4.09176,-3.77471,-4.35127,-3.90723,-3.69886,-4.00094,-3.7027,-4.58627,-5.37111,-4.68671,-4.0068,-3.86686,-5.52227,-4.11882,-3.92203,-3.78687,-3.70144,-3.74696,-4.55882,-3.86353,-4.01134,-4.06236,-6.89577,-3.70361
-176.13,0.682865,0.423763,3,11,0,178.122,-26.1809,4.48091,14.0798,-8.25723,-8.25723,5.18549,5.18549,9.6664,14.1473,18.6282,18.6282,18.6282,23.1091,23.1091,27.59,27.59,27.59,27.59,32.0709,32.0709,32.0709,32.0709,36.5518,36.5518,36.5518,36.5518,41.0327,41.0327,41.0327,45.5136,45.5136,49.9946,49.9946,49.9946,54.4755,54.4755,54.4755,54.4755,58.9564,58.9564,58.9564,63.4373,63.4373,63.4373,63.4373,63.4373,72.3991,76.88,81.3609,81.3609,81.3609,81.3609,85.8418,-3.82904,-4.40439,-3.56723,-4.27677,-3.66486,-3.60706,-3.56468,-3.70074,-4.15965,-3.65781,-3.62401,-4.0295,-3.70898,-3.59619,-3.5641,-3.65664,-3.57307,-3.57307,-4.05303,-3.8445,-3.56445,-4.95042,-8.32491,-4.67943,-4.13365,-3.98778,-4.02428,-3.64036,-4.38037,-3.81562,-3.56368,-3.95623,-3.56954,-4.73222,-5.76226,-4.89286,-3.98707,-3.76996,-6.05636,-4.16474,-3.89361,-3.70319,-3.56448,-3.66696,-4.88403,-3.88922,-3.84917,-3.90536,-7.32924,-3.56547
-175.265,0.998399,0.377283,3,7,0,176.584,-16.521,3.85858,12.4592,-1.08672,-1.08672,10.489,10.489,14.3476,18.2062,22.0648,22.0648,22.0648,25.9233,25.9233,29.7819,29.7819,29.7819,29.7819,33.6405,33.6405,33.6405,33.6405,37.4991,37.4991,37.4991,37.4991,41.3577,41.3577,41.3577,45.2163,45.2163,49.0748,49.0748,49.0748,52.9334,52.9334,52.9334,52.9334,56.792,56.792,56.792,60.6506,60.6506,60.6506,60.6506,60.6506,68.3677,72.2263,76.0849,76.0849,76.0849,76.0849,79.9435,-3.47209,-3.83731,-3.57702,-3.86819,-3.45019,-3.6583,-3.49461,-3.49128,-3.90023,-3.69787,-3.45529,-4.24365,-3.7496,-3.54908,-3.45162,-3.62943,-3.44181,-3.44181,-3.93343,-3.86731,-3.44863,-5.07216,-9.25958,-4.91066,-4.2011,-3.9562,-4.00401,-3.52904,-4.38048,-3.70665,-3.44415,-3.82643,-3.47169,-5.15519,-6.55009,-4.83386,-3.81654,-3.84602,-6.08537,-3.95688,-3.68243,-3.51106,-3.47753,-3.45945,-4.51141,-3.56066,-4.25724,-4.36299,-9.65321,-3.52375
-175.265,0.0542589,0.46152,3,15,0,176.226,-16.521,3.85858,12.4592,-1.08672,-1.08672,10.489,10.489,14.3476,18.2062,22.0648,22.0648,22.0648,25.9233,25.9233,29.7819,29.7819,29.7819,29.7819,33.6405,33.6405,33.6405,33.6405,37.4991,37.4991,37.4991,37.4991,41.3577,41.3577,41.3577,45.2163,45.2163,49.0748,49.0748,49.0748,52.9334,52.9334,52.9334,52.9334,56.792,56.792,56.792,60.6506,60.6506,60.6506,60.6506,60.6506,68.3677,72.2263,76.0849,76.0849,76.0849,76.0849,79.9435,-3.47209,-3.83731,-3.57702,-3.86819,-3.45019,-3.6583,-3.49461,-3.49128,-3.90023,-3.69787,-3.45529,-4.24365,-3.7496,-3.54908,-3.45162,-3.62943,-3.44181,-3.44181,-3.93343,-3.86731,-3.44863,-5.07216,-9.25958,-4.91066,-4.2011,-3.9562,-4.00401,-3.52904,-4.38048,-3.70665,-3.44415,-3.82643,-3.47169,-5.15519,-6.55009,-4.83386,-3.81654,-3.84602,-6.08537,-3.95688,-3.68243,-3.51106,-3.47753,-3.45945,-4.51141,-3.56066,-4.25724,-4.36299,-9.65321,-3.52375
-176.955,0.7382,0.21854,4,23,0,178.769,-8.04247,3.51393,13.1215,6.01324,6.01324,16.555,16.555,20.0689,23.5829,27.0968,27.0968,27.0968,30.6107,30.6107,34.1247,34.1247,34.1247,34.1247,37.6386,37.6386,37.6386,37.6386,41.1525,41.1525,41.1525,41.1525,44.6664,44.6664,44.6664,48.1804,48.1804,51.6943,51.6943,51.6943,55.2082,55.2082,55.2082,55.2082,58.7221,58.7221,58.7221,62.2361,62.2361,62.2361,62.2361,62.2361,69.2639,72.7778,76.2918,76.2918,76.2918,76.2918,79.8057,-3.53996,-3.53935,-3.95095,-3.57929,-3.54127,-4.02897,-3.7335,-3.49668,-3.63158,-4.03117,-3.51298,-4.66934,-4.07256,-3.79088,-3.60212,-3.88656,-3.53164,-3.53164,-3.69622,-4.15996,-3.57029,-4.52479,-7.87578,-5.26011,-4.50507,-3.74618,-4.25348,-3.68752,-4.61957,-3.89034,-3.50152,-3.99982,-3.49501,-4.74861,-5.90056,-4.99254,-3.96322,-3.74317,-6.14813,-4.08174,-3.79747,-3.60612,-3.50222,-3.52413,-4.51718,-3.60815,-4.20976,-4.3039,-9.04113,-3.57154
-176.407,0.993981,0.205939,3,15,0,178.375,-13.4499,3.51937,14.4645,0.627571,0.627571,11.1857,11.1857,14.7051,18.2244,21.7438,21.7438,21.7438,25.2632,25.2632,28.7826,28.7826,28.7826,28.7826,32.3019,32.3019,32.3019,32.3019,35.8213,35.8213,35.8213,35.8213,39.3407,39.3407,39.3407,42.8601,42.8601,46.3794,46.3794,46.3794,49.8988,49.8988,49.8988,49.8988,53.4182,53.4182,53.4182,56.9376,56.9376,56.9376,56.9376,56.9376,63.9763,67.4957,71.0151,71.0151,71.0151,71.0151,74.5344,-3.59514,-3.80056,-3.71403,-3.87012,-3.59464,-3.75229,-3.62413,-3.63393,-3.94962,-3.75381,-3.60853,-4.11287,-3.77497,-3.6453,-3.5921,-3.68555,-3.59753,-3.59753,-4.03905,-3.82115,-3.59071,-4.98774,-8.25497,-4.48457,-4.01596,-4.10419,-3.87249,-3.61018,-4.08477,-3.68789,-3.62196,-3.73974,-3.67959,-5.21875,-6.36973,-4.31569,-3.72215,-4.09878,-5.07682,-3.78153,-3.6489,-3.59274,-3.70983,-3.60042,-4.0259,-3.5931,-4.64303,-4.74572,-9.32505,-3.85239
-176.92,0.990772,0.250805,4,15,0,177.493,-21.0824,4.29912,12.1979,-3.88589,-3.88589,9.01146,9.01146,13.3106,17.6097,21.9088,21.9088,21.9088,26.2079,26.2079,30.507,30.507,30.507,30.507,34.8062,34.8062,34.8062,34.8062,39.1053,39.1053,39.1053,39.1053,43.4044,43.4044,43.4044,47.7035,47.7035,52.0026,52.0026,52.0026,56.3017,56.3017,56.3017,56.3017,60.6009,60.6009,60.6009,64.9,64.9,64.9,64.9,64.9,73.4982,77.7973,82.0964,82.0964,82.0964,82.0964,86.3956,-3.53662,-4.06816,-3.5046,-3.98712,-3.44451,-3.6148,-3.47154,-3.47645,-3.91149,-3.70512,-3.43099,-4.33587,-3.79119,-3.56249,-3.44132,-3.6808,-3.42238,-3.42238,-3.84128,-3.99736,-3.4526,-4.88735,-9.04021,-5.26096,-4.43813,-3.79747,-4.2489,-3.61962,-4.76475,-3.90432,-3.43368,-4.10755,-3.42051,-4.72414,-5.99834,-5.45397,-4.13661,-3.60418,-7.05762,-4.37999,-3.97942,-3.68638,-3.42292,-3.60914,-5.32329,-3.91192,-3.7498,-3.81972,-8.24815,-3.42674
