lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.145,0.95445,0.25944,3,7,0,176.22,-19.0544,3.93592,15.1953,-3.31075,-3.31075,8.49701,8.49701,12.4329,16.3689,20.3048,20.3048,20.3048,24.2407,24.2407,28.1766,28.1766,28.1766,28.1766,32.1125,32.1125,32.1125,32.1125,36.0485,36.0485,36.0485,36.0485,39.9844,39.9844,39.9844,43.9203,43.9203,47.8562,47.8562,47.8562,51.7921,51.7921,51.7921,51.7921,55.7281,55.7281,55.7281,59.664,59.664,59.664,59.664,59.664,67.5358,71.4718,75.4077,75.4077,75.4077,75.4077,79.3436,-3.701,-4.02359,-3.68372,-4.03476,-3.66748,-3.72776,-3.65143,-3.71016,-4.04608,-3.75346,-3.67053,-4.07513,-3.7847,-3.6777,-3.63999,-3.72084,-3.64764,-3.64764,-4.05756,-3.85858,-3.63993,-4.8822,-7.82302,-4.50476,-4.06341,-4.0653,-3.94762,-3.67321,-4.18437,-3.77358,-3.64988,-3.84756,-3.67827,-4.90893,-5.88626,-4.48272,-3.84486,-3.96605,-5.29714,-3.93453,-3.76712,-3.669,-3.68064,-3.64503,-4.30096,-3.70325,-4.23609,-4.31011,-7.94589,-3.70921
-177.102,0.984736,0.25944,3,15,0,180.517,-16.8316,3.88971,11.2987,-1.27271,-1.27271,10.3964,10.3964,14.2861,18.1758,22.0656,22.0656,22.0656,25.9553,25.9553,29.845,29.845,29.845,29.845,33.7347,33.7347,33.7347,33.7347,37.6244,37.6244,37.6244,37.6244,41.5141,41.5141,41.5141,45.4038,45.4038,49.2935,49.2935,49.2935,53.1832,53.1832,53.1832,53.1832,57.073,57.073,57.073,60.9627,60.9627,60.9627,60.9627,60.9627,68.7421,72.6318,76.5215,76.5215,76.5215,76.5215,80.4112,-3.38558,-3.84133,-3.50387,-3.87097,-3.35513,-3.60543,-3.40836,-3.40426,-3.90148,-3.65773,-3.36,-4.32695,-3.72324,-3.47743,-3.35696,-3.57794,-3.3439,-3.3439,-3.93284,-3.87287,-3.35396,-5.30455,-10.3767,-5.15646,-4.28631,-3.95422,-4.0473,-3.458,-4.51496,-3.68191,-3.34558,-3.83346,-3.3747,-5.38264,-7.06314,-5.08288,-3.82385,-3.81127,-6.62903,-4.00174,-3.65825,-3.44009,-3.37976,-3.37308,-4.70326,-3.5102,-4.28199,-4.40715,-10.7475,-3.4261
-176.901,0.997059,0.25944,3,15,0,179.361,-6.91446,3.27632,14.8218,6.19081,6.19081,16.0198,16.0198,19.2961,22.5724,25.8487,25.8487,25.8487,29.125,29.125,32.4014,32.4014,32.4014,32.4014,35.6777,35.6777,35.6777,35.6777,38.954,38.954,38.954,38.954,42.2303,42.2303,42.2303,45.5066,45.5066,48.7829,48.7829,48.7829,52.0593,52.0593,52.0593,52.0593,55.3356,55.3356,55.3356,58.6119,58.6119,58.6119,58.6119,58.6119,65.1645,68.4409,71.7172,71.7172,71.7172,71.7172,74.9935,-3.65501,-3.64806,-3.94386,-3.69643,-3.63976,-3.97479,-3.75524,-3.61509,-3.76626,-3.94964,-3.61792,-4.38571,-3.96507,-3.77568,-3.65913,-3.8282,-3.62144,-3.62144,-3.85754,-3.99696,-3.6349,-4.62315,-7.44955,-4.7398,-4.21458,-3.93032,-4.03024,-3.68405,-4.25611,-3.79061,-3.61841,-3.84534,-3.65038,-4.91954,-5.93702,-4.46595,-3.8134,-3.98008,-5.22687,-3.87134,-3.71454,-3.63056,-3.68111,-3.61663,-4.08967,-3.62175,-4.55136,-4.64596,-8.92087,-3.84293
-177.127,0.938954,0.25944,2,3,0,177.385,-6.48151,3.36251,14.7844,6.96853,6.96853,17.0561,17.0561,20.4186,23.7811,27.1436,27.1436,27.1436,30.5061,30.5061,33.8686,33.8686,33.8686,33.8686,37.2311,37.2311,37.2311,37.2311,40.5936,40.5936,40.5936,40.5936,43.9561,43.9561,43.9561,47.3186,47.3186,50.6811,50.6811,50.6811,54.0437,54.0437,54.0437,54.0437,57.4062,57.4062,57.4062,60.7687,60.7687,60.7687,60.7687,60.7687,67.4937,70.8562,74.2187,74.2187,74.2187,74.2187,77.5812,-3.66898,-3.63353,-4.00244,-3.66842,-3.65717,-4.04695,-3.80376,-3.6155,-3.72005,-4.02979,-3.62688,-4.51553,-4.05249,-3.83529,-3.69129,-3.90105,-3.63639,-3.63639,-3.78841,-4.09969,-3.66078,-4.474,-7.1647,-4.9253,-4.35006,-3.84327,-4.1493,-3.73504,-4.41082,-3.87349,-3.61357,-3.94431,-3.62127,-4.71528,-5.66528,-4.6607,-3.91012,-3.86924,-5.50574,-3.98546,-3.7884,-3.66453,-3.6364,-3.61761,-4.26246,-3.65322,-4.33576,-4.4194,-8.40696,-3.73841
-176.401,0.99994,0.25944,3,7,0,177.349,-11.2512,3.42826,14.5922,2.46188,2.46188,12.7467,12.7467,16.1749,19.6032,23.0314,23.0314,23.0314,26.4597,26.4597,29.8879,29.8879,29.8879,29.8879,33.3162,33.3162,33.3162,33.3162,36.7445,36.7445,36.7445,36.7445,40.1727,40.1727,40.1727,43.601,43.601,47.0292,47.0292,47.0292,50.4575,50.4575,50.4575,50.4575,53.8858,53.8858,53.8858,57.314,57.314,57.314,57.314,57.314,64.1705,67.5988,71.027,71.027,71.027,71.027,74.4553,-3.59993,-3.73286,-3.77907,-3.80049,-3.5995,-3.81598,-3.65887,-3.62012,-3.88193,-3.80955,-3.605,-4.19217,-3.82901,-3.68083,-3.6078,-3.72512,-3.60052,-3.60052,-3.9772,-3.87051,-3.60073,-4.86936,-7.99293,-4.55498,-4.07109,-4.04838,-3.91545,-3.62988,-4.12982,-3.71545,-3.62015,-3.76739,-3.67156,-5.13141,-6.24134,-4.3506,-3.74545,-4.06721,-5.10413,-3.80313,-3.66574,-3.60348,-3.70439,-3.60729,-4.03366,-3.6019,-4.6323,-4.73314,-9.23114,-3.86052
-176.88,0.871762,0.25944,4,15,0,182.372,-19.01,4.12304,11.6832,-2.51784,-2.51784,9.8513,9.8513,13.9743,18.0974,22.2204,22.2204,22.2204,26.3435,26.3435,30.4665,30.4665,30.4665,30.4665,34.5896,34.5896,34.5896,34.5896,38.7126,38.7126,38.7126,38.7126,42.8357,42.8357,42.8357,46.9587,46.9587,51.0817,51.0817,51.0817,55.2048,55.2048,55.2048,55.2048,59.3278,59.3278,59.3278,63.4509,63.4509,63.4509,63.4509,63.4509,71.697,75.82,79.9431,79.9431,79.9431,79.9431,84.0661,-3.45186,-3.95108,-3.50251,-3.91773,-3.39212,-3.61727,-3.44234,-3.42942,-3.88537,-3.69688,-3.38715,-4.37032,-3.77837,-3.53027,-3.39938,-3.64736,-3.37837,-3.37837,-3.85402,-3.96908,-3.40405,-5.03702,-9.62131,-5.28726,-4.41535,-3.83367,-4.19675,-3.55447,-4.71086,-3.82694,-3.38138,-4.01581,-3.37941,-4.96115,-6.41437,-5.37048,-4.02777,-3.65258,-7.00043,-4.25157,-3.8574,-3.58045,-3.3782,-3.49598,-5.12112,-3.73924,-3.90959,-4.00159,-9.25468,-3.38029
-176.041,0.997641,0.25944,3,7,0,177.415,-21.0409,4.10805,11.9857,-4.60869,-4.60869,7.71546,7.71546,11.8235,15.9316,20.0396,20.0396,20.0396,24.1477,24.1477,28.2557,28.2557,28.2557,28.2557,32.3638,32.3638,32.3638,32.3638,36.4718,36.4718,36.4718,36.4718,40.5799,40.5799,40.5799,44.6879,44.6879,48.796,48.796,48.796,52.904,52.904,52.904,52.904,57.0121,57.0121,57.0121,61.1201,61.1201,61.1201,61.1201,61.1201,69.3362,73.4443,77.5523,77.5523,77.5523,77.5523,81.6604,-3.55466,-4.14544,-3.4507,-4.11285,-3.46336,-3.52511,-3.41713,-3.5263,-4.08098,-3.58047,-3.4543,-4.10998,-3.63987,-3.46569,-3.40288,-3.5436,-3.41197,-3.41197,-4.04984,-3.78432,-3.40343,-5.32938,-9.99722,-4.87676,-4.14252,-4.02949,-3.96296,-3.47914,-4.38453,-3.67194,-3.4077,-3.81648,-3.43601,-5.25925,-6.76818,-4.93933,-3.82472,-3.82287,-6.35408,-4.00178,-3.69215,-3.4939,-3.43152,-3.44139,-4.71857,-3.60117,-4.12916,-4.23321,-9.67388,-3.44147
-175.635,0.998462,0.25944,4,15,0,176.515,-11.8514,3.63358,14.361,2.68295,2.68295,13.5837,13.5837,17.2173,20.8509,24.4844,24.4844,24.4844,28.118,28.118,31.7516,31.7516,31.7516,31.7516,35.3852,35.3852,35.3852,35.3852,39.0188,39.0188,39.0188,39.0188,42.6523,42.6523,42.6523,46.2859,46.2859,49.9195,49.9195,49.9195,53.5531,53.5531,53.5531,53.5531,57.1867,57.1867,57.1867,60.8202,60.8202,60.8202,60.8202,60.8202,68.0874,71.721,75.3546,75.3546,75.3546,75.3546,78.9882,-3.58459,-3.71326,-3.80613,-3.75518,-3.58705,-3.8689,-3.6854,-3.58902,-3.80297,-3.88313,-3.58349,-4.34742,-3.91826,-3.72913,-3.61758,-3.797,-3.58811,-3.58811,-3.85662,-3.99436,-3.60555,-4.6507,-7.6551,-4.82747,-4.25574,-3.89564,-4.07824,-3.67925,-4.36194,-3.82201,-3.58347,-3.90705,-3.59797,-4.80501,-5.83089,-4.6717,-3.88685,-3.86693,-5.59716,-3.98192,-3.77206,-3.63979,-3.60797,-3.59402,-4.34479,-3.65297,-4.25518,-4.33831,-8.41575,-3.67108
-175.612,0.590313,0.25944,2,3,0,179.458,-15.4437,3.78159,14.8067,-0.317382,-0.317382,11.0274,11.0274,14.809,18.5906,22.3722,22.3722,22.3722,26.1538,26.1538,29.9353,29.9353,29.9353,29.9353,33.7169,33.7169,33.7169,33.7169,37.4985,37.4985,37.4985,37.4985,41.2801,41.2801,41.2801,45.0617,45.0617,48.8433,48.8433,48.8433,52.6249,52.6249,52.6249,52.6249,56.4065,56.4065,56.4065,60.1881,60.1881,60.1881,60.1881,60.1881,67.7513,71.5329,75.3144,75.3144,75.3144,75.3144,79.096,-3.62626,-3.85679,-3.72664,-3.8886,-3.61725,-3.78232,-3.65761,-3.64403,-3.92237,-3.80511,-3.62179,-4.19315,-3.83914,-3.69436,-3.62256,-3.74983,-3.6142,-3.6142,-3.9581,-3.91555,-3.61914,-4.76874,-7.73369,-4.64679,-4.1465,-3.98301,-4.00311,-3.67245,-4.26102,-3.79237,-3.61707,-3.87147,-3.64,-4.86014,-5.85906,-4.56373,-3.861,-3.92055,-5.42613,-3.9528,-3.76692,-3.65402,-3.64716,-3.62101,-4.31508,-3.67843,-4.24896,-4.32735,-8.16798,-3.69351
-175.121,0.992883,0.25944,3,11,0,177.126,-13.5655,3.69192,13.7229,1.20223,1.20223,12.278,12.278,15.9699,19.6618,23.3537,23.3537,23.3537,27.0457,27.0457,30.7376,30.7376,30.7376,30.7376,34.4295,34.4295,34.4295,34.4295,38.1214,38.1214,38.1214,38.1214,41.8134,41.8134,41.8134,45.5053,45.5053,49.1972,49.1972,49.1972,52.8891,52.8891,52.8891,52.8891,56.581,56.581,56.581,60.273,60.273,60.273,60.273,60.273,67.6568,71.3487,75.0406,75.0406,75.0406,75.0406,78.7326,-3.53969,-3.74351,-3.71994,-3.78896,-3.538,-3.78586,-3.6141,-3.55659,-3.83894,-3.80594,-3.54042,-4.28182,-3.84412,-3.65853,-3.5579,-3.72666,-3.53849,-3.53849,-3.89346,-3.92811,-3.54995,-4.80892,-8.19455,-4.80136,-4.20194,-3.93232,-4.02227,-3.61847,-4.32323,-3.76259,-3.53971,-3.85282,-3.5637,-4.95612,-6.10784,-4.66264,-3.83526,-3.88421,-5.66038,-3.93793,-3.71972,-3.58648,-3.57488,-3.54529,-4.33713,-3.60546,-4.30166,-4.39437,-8.90487,-3.6423
-175.694,0.964161,0.25944,3,9,0,176.559,-10.1054,3.52237,13.8168,3.98407,3.98407,14.5512,14.5512,18.0736,21.5959,25.1183,25.1183,25.1183,28.6407,28.6407,32.163,32.163,32.163,32.163,35.6854,35.6854,35.6854,35.6854,39.2078,39.2078,39.2078,39.2078,42.7302,42.7302,42.7302,46.2525,46.2525,49.7749,49.7749,49.7749,53.2973,53.2973,53.2973,53.2973,56.8196,56.8196,56.8196,60.342,60.342,60.342,60.342,60.342,67.3868,70.9091,74.4315,74.4315,74.4315,74.4315,77.9539,-3.55514,-3.63962,-3.8364,-3.69015,-3.55609,-3.89701,-3.67754,-3.54686,-3.75143,-3.89973,-3.5459,-4.40886,-3.9323,-3.71935,-3.59022,-3.79052,-3.55227,-3.55227,-3.82347,-4.00172,-3.57178,-4.67711,-7.90303,-4.89801,-4.27791,-3.87748,-4.07686,-3.64722,-4.37233,-3.79508,-3.54496,-3.8791,-3.56396,-4.89475,-6.01375,-4.6801,-3.85143,-3.87221,-5.64868,-3.94378,-3.72709,-3.5942,-3.57987,-3.54986,-4.29368,-3.59626,-4.35322,-4.44786,-8.98337,-3.67486
-175.913,0.888987,0.25944,2,7,0,176.634,-12.3362,3.49172,13.7303,1.63071,1.63071,12.1059,12.1059,15.5976,19.0893,22.5811,22.5811,22.5811,26.0728,26.0728,29.5645,29.5645,29.5645,29.5645,33.0562,33.0562,33.0562,33.0562,36.548,36.548,36.548,36.548,40.0397,40.0397,40.0397,43.5314,43.5314,47.0231,47.0231,47.0231,50.5148,50.5148,50.5148,50.5148,54.0066,54.0066,54.0066,57.4983,57.4983,57.4983,57.4983,57.4983,64.4817,67.9735,71.4652,71.4652,71.4652,71.4652,74.9569,-3.5389,-3.72432,-3.71281,-3.79818,-3.53897,-3.75766,-3.5942,-3.56954,-3.88437,-3.75686,-3.54839,-4.18105,-3.78117,-3.62066,-3.54503,-3.6706,-3.5409,-3.5409,-3.9829,-3.83363,-3.53934,-4.99727,-8.54617,-4.60365,-4.06133,-4.05544,-3.89122,-3.57162,-4.13714,-3.66936,-3.56204,-3.73084,-3.61834,-5.26115,-6.51237,-4.39849,-3.70856,-4.05789,-5.26293,-3.77782,-3.61872,-3.5445,-3.65066,-3.54465,-4.05641,-3.54424,-4.65693,-4.76851,-9.78622,-3.80605
-178.932,0.912681,0.25944,4,15,0,180.841,-33.4913,4.73549,14.1361,-14.5493,-14.5493,-0.342869,-0.342869,4.39262,9.12811,13.8636,13.8636,13.8636,18.5991,18.5991,23.3346,23.3346,23.3346,23.3346,28.0701,28.0701,28.0701,28.0701,32.8056,32.8056,32.8056,32.8056,37.541,37.541,37.541,42.2765,42.2765,47.012,47.012,47.012,51.7475,51.7475,51.7475,51.7475,56.483,56.483,56.483,61.2185,61.2185,61.2185,61.2185,61.2185,70.6895,75.425,80.1604,80.1604,80.1604,80.1604,84.8959,-4.25296,-5.07563,-3.61486,-4.81675,-3.90479,-3.56957,-3.61048,-3.93622,-4.58222,-3.57407,-3.7888,-3.78569,-3.59549,-3.56878,-3.62213,-3.57839,-3.65566,-3.65566,-4.37206,-3.68356,-3.5932,-5.4181,-9.14072,-4.33755,-3.90094,-4.24549,-3.83191,-3.58064,-4.13155,-3.6907,-3.59001,-3.80541,-3.61292,-5.03939,-6.17045,-4.61745,-3.84264,-3.89956,-5.7038,-4.00486,-3.7803,-3.63581,-3.58703,-3.62269,-4.71622,-3.82598,-3.91841,-3.98016,-7.53904,-3.5677
-177.082,0.694579,0.25944,4,15,0,182.608,-23.7165,4.19951,15.6474,-6.91848,-6.91848,5.68005,5.68005,9.87956,14.0791,18.2786,18.2786,18.2786,22.4781,22.4781,26.6776,26.6776,26.6776,26.6776,30.8771,30.8771,30.8771,30.8771,35.0766,35.0766,35.0766,35.0766,39.2761,39.2761,39.2761,43.4756,43.4756,47.6751,47.6751,47.6751,51.8746,51.8746,51.8746,51.8746,56.0741,56.0741,56.0741,60.2737,60.2737,60.2737,60.2737,60.2737,68.6727,72.8722,77.0717,77.0717,77.0717,77.0717,81.2712,-3.83167,-4.25378,-3.67501,-4.21315,-3.74574,-3.70322,-3.6694,-3.791,-4.17399,-3.73053,-3.73151,-3.99746,-3.7603,-3.68388,-3.67281,-3.71782,-3.68916,-3.68916,-4.13629,-3.83748,-3.67098,-4.93777,-7.79052,-4.42804,-4.02918,-4.11196,-3.93817,-3.69391,-4.17102,-3.78954,-3.68028,-3.86837,-3.704,-4.85784,-5.77682,-4.49217,-3.8765,-3.95969,-5.30173,-3.97688,-3.80903,-3.70654,-3.6976,-3.68383,-4.39657,-3.77137,-4.12434,-4.18736,-7.43259,-3.69764
-176.672,0.981267,0.25944,2,7,0,178.549,-23.438,4.15388,15.1239,-6.82251,-6.82251,5.63914,5.63914,9.79302,13.9469,18.1008,18.1008,18.1008,22.2547,22.2547,26.4086,26.4086,26.4086,26.4086,30.5624,30.5624,30.5624,30.5624,34.7163,34.7163,34.7163,34.7163,38.8702,38.8702,38.8702,43.0241,43.0241,47.178,47.178,47.178,51.3319,51.3319,51.3319,51.3319,55.4857,55.4857,55.4857,59.6396,59.6396,59.6396,59.6396,59.6396,67.9474,72.1013,76.2552,76.2552,76.2552,76.2552,80.4091,-3.80536,-4.25383,-3.64109,-4.22035,-3.71943,-3.66927,-3.63524,-3.77161,-4.18779,-3.69557,-3.70737,-3.97179,-3.72499,-3.6479,-3.64075,-3.68072,-3.66105,-3.66105,-4.15617,-3.80129,-3.63882,-5.03262,-8.11776,-4.4136,-3.9973,-4.1356,-3.90088,-3.65521,-4.1388,-3.74784,-3.65262,-3.82558,-3.68285,-4.96541,-5.96808,-4.46521,-3.83191,-3.97755,-5.30517,-3.93137,-3.7628,-3.66417,-3.67678,-3.64351,-4.35146,-3.72075,-4.17711,-4.24813,-7.81828,-3.68129
-176.358,0.998537,0.25944,3,7,0,176.994,-19.7032,4.13156,15.3911,-3.1769,-3.1769,9.21779,9.21779,13.3494,17.4809,21.6125,21.6125,21.6125,25.744,25.744,29.8756,29.8756,29.8756,29.8756,34.0072,34.0072,34.0072,34.0072,38.1387,38.1387,38.1387,38.1387,42.2703,42.2703,42.2703,46.4019,46.4019,50.5334,50.5334,50.5334,54.665,54.665,54.665,54.665,58.7966,58.7966,58.7966,62.9281,62.9281,62.9281,62.9281,62.9281,71.1912,75.3228,79.4544,79.4544,79.4544,79.4544,83.5859,-3.7093,-4.01921,-3.71019,-3.99759,-3.66756,-3.77085,-3.68027,-3.69336,-3.97662,-3.81411,-3.66347,-4.1847,-3.85858,-3.7256,-3.66015,-3.78806,-3.65273,-3.65273,-3.95631,-3.96374,-3.66238,-4.66147,-7.35148,-4.69957,-4.21148,-3.94313,-4.09052,-3.73923,-4.37774,-3.88692,-3.65333,-3.99129,-3.65649,-4.61349,-5.46909,-4.74963,-3.99836,-3.83151,-5.67174,-4.1231,-3.9048,-3.75404,-3.65515,-3.70961,-4.61239,-3.8414,-3.98494,-4.04001,-7.12264,-3.65695
-175.459,0.969265,0.25944,3,11,0,176.904,-17.492,4.05351,13.4481,-1.27797,-1.27797,10.8826,10.8826,14.9361,18.9896,23.0431,23.0431,23.0431,27.0966,27.0966,31.1501,31.1501,31.1501,31.1501,35.2036,35.2036,35.2036,35.2036,39.2571,39.2571,39.2571,39.2571,43.3106,43.3106,43.3106,47.3641,47.3641,51.4176,51.4176,51.4176,55.4712,55.4712,55.4712,55.4712,59.5247,59.5247,59.5247,63.5782,63.5782,63.5782,63.5782,63.5782,71.6852,75.7387,79.7922,79.7922,79.7922,79.7922,83.8457,-3.54748,-3.86943,-3.64874,-3.85949,-3.52091,-3.7412,-3.58809,-3.54195,-3.84969,-3.79961,-3.52003,-4.33095,-3.8615,-3.65912,-3.54521,-3.75196,-3.52178,-3.52178,-3.84004,-4.00368,-3.54711,-4.70734,-8.10713,-5.02007,-4.34624,-3.83368,-4.1704,-3.66771,-4.56019,-3.87819,-3.52333,-4.01949,-3.51855,-4.68291,-5.76795,-5.04779,-4.02349,-3.71637,-6.27468,-4.18871,-3.8884,-3.67655,-3.51827,-3.60714,-4.82429,-3.78288,-3.9298,-4.00007,-7.98737,-3.52146
-175.663,0.65111,0.25944,4,15,0,179.237,-13.4173,3.56576,13.5113,0.845699,0.845699,11.543,11.543,15.1087,18.6745,22.2402,22.2402,22.2402,25.806,25.806,29.3717,29.3717,29.3717,29.3717,32.9375,32.9375,32.9375,32.9375,36.5033,36.5033,36.5033,36.5033,40.069,40.069,40.069,43.6348,43.6348,47.2005,47.2005,47.2005,50.7663,50.7663,50.7663,50.7663,54.332,54.332,54.332,57.8978,57.8978,57.8978,57.8978,57.8978,65.0293,68.5951,72.1608,72.1608,72.1608,72.1608,75.7266,-3.52611,-3.75199,-3.6783,-3.82196,-3.52464,-3.72856,-3.57171,-3.56118,-3.90123,-3.73485,-3.53565,-4.16964,-3.76302,-3.6015,-3.52762,-3.65428,-3.52556,-3.52556,-3.9898,-3.82462,-3.52316,-5.0346,-8.70437,-4.6256,-4.06459,-4.05401,-3.89322,-3.55865,-4.1553,-3.66447,-3.54393,-3.73294,-3.59749,-5.26643,-6.54752,-4.44291,-3.71261,-4.03413,-5.35943,-3.79078,-3.61773,-3.53233,-3.62445,-3.52505,-4.10589,-3.53525,-4.60048,-4.71189,-9.79067,-3.758
-175.035,0.965046,0.25944,2,7,0,176.279,-14.687,3.75598,13.7831,0.336872,0.336872,11.6048,11.6048,15.3608,19.1167,22.8727,22.8727,22.8727,26.6287,26.6287,30.3847,30.3847,30.3847,30.3847,34.1406,34.1406,34.1406,34.1406,37.8966,37.8966,37.8966,37.8966,41.6526,41.6526,41.6526,45.4086,45.4086,49.1645,49.1645,49.1645,52.9205,52.9205,52.9205,52.9205,56.6765,56.6765,56.6765,60.4325,60.4325,60.4325,60.4325,60.4325,67.9444,71.7004,75.4564,75.4564,75.4564,75.4564,79.2124,-3.54966,-3.78814,-3.6946,-3.82679,-3.54346,-3.76114,-3.60487,-3.56812,-3.86826,-3.78639,-3.54733,-4.24895,-3.82621,-3.64967,-3.55735,-3.7168,-3.54243,-3.54243,-3.91255,-3.91488,-3.55185,-4.82824,-8.208,-4.77633,-4.18722,-3.94364,-4.01558,-3.61937,-4.31781,-3.76344,-3.54422,-3.85626,-3.56734,-4.94432,-6.08466,-4.66758,-3.84239,-3.87985,-5.67006,-3.94919,-3.72953,-3.59409,-3.57588,-3.55233,-4.36698,-3.62074,-4.26272,-4.35244,-8.7645,-3.63054
-175.112,0.987533,0.25944,2,3,0,175.147,-14.6306,3.71232,13.7622,0.218655,0.218655,11.3556,11.3556,15.068,18.7803,22.4926,22.4926,22.4926,26.2049,26.2049,29.9173,29.9173,29.9173,29.9173,33.6296,33.6296,33.6296,33.6296,37.3419,37.3419,37.3419,37.3419,41.0542,41.0542,41.0542,44.7666,44.7666,48.4789,48.4789,48.4789,52.1912,52.1912,52.1912,52.1912,55.9035,55.9035,55.9035,59.6159,59.6159,59.6159,59.6159,59.6159,67.0405,70.7528,74.4651,74.4651,74.4651,74.4651,78.1775,-3.54924,-3.79344,-3.6837,-3.83998,-3.54316,-3.74439,-3.59415,-3.57334,-3.89045,-3.76455,-3.54937,-4.20972,-3.80051,-3.6333,-3.55057,-3.69454,-3.54123,-3.54123,-3.94485,-3.88046,-3.54562,-4.89618,-8.34479,-4.7111,-4.13915,-3.9833,-3.97113,-3.60084,-4.25775,-3.73065,-3.54697,-3.81505,-3.57916,-5.03734,-6.21195,-4.58668,-3.79979,-3.92715,-5.55417,-3.89707,-3.69398,-3.57538,-3.59161,-3.54372,-4.28178,-3.5935,-4.35257,-4.44779,-9.01456,-3.66375
-176.207,0.74623,0.25944,3,11,0,178.33,-14.5849,3.81252,15.2982,0.665242,0.665242,12.1028,12.1028,15.9153,19.7279,23.5404,23.5404,23.5404,27.3529,27.3529,31.1654,31.1654,31.1654,31.1654,34.978,34.978,34.978,34.978,38.7905,38.7905,38.7905,38.7905,42.603,42.603,42.603,46.4155,46.4155,50.228,50.228,50.228,54.0406,54.0406,54.0406,54.0406,57.8531,57.8531,57.8531,61.6656,61.6656,61.6656,61.6656,61.6656,69.2907,73.1032,76.9157,76.9157,76.9157,76.9157,80.7282,-3.65048,-3.83284,-3.78694,-3.85595,-3.64669,-3.84885,-3.71225,-3.6596,-3.88041,-3.87566,-3.64757,-4.27618,-3.91301,-3.75636,-3.66808,-3.81888,-3.64871,-3.64871,-3.90622,-3.99619,-3.66331,-4.60774,-7.27483,-4.73817,-4.2356,-3.92418,-4.09064,-3.73461,-4.35653,-3.87017,-3.64678,-3.9564,-3.65487,-4.6769,-5.56427,-4.66695,-3.94683,-3.86664,-5.52685,-4.04565,-3.84627,-3.71525,-3.65831,-3.66981,-4.42633,-3.74885,-4.13279,-4.19938,-7.61246,-3.68566
-175.184,0.992441,0.25944,3,7,0,176.761,-17.3957,3.86178,14.1239,-1.94855,-1.94855,9.63678,9.63678,13.4986,17.3603,21.2221,21.2221,21.2221,25.0839,25.0839,28.9457,28.9457,28.9457,28.9457,32.8075,32.8075,32.8075,32.8075,36.6692,36.6692,36.6692,36.6692,40.531,40.531,40.531,44.3928,44.3928,48.2546,48.2546,48.2546,52.1164,52.1164,52.1164,52.1164,55.9781,55.9781,55.9781,59.8399,59.8399,59.8399,59.8399,59.8399,67.5635,71.4253,75.287,75.287,75.287,75.287,79.1488,-3.60589,-3.92465,-3.64645,-3.94992,-3.58249,-3.70259,-3.59283,-3.62403,-3.97605,-3.7306,-3.58812,-4.12668,-3.76739,-3.62812,-3.56905,-3.68296,-3.57037,-3.57037,-4.00304,-3.85212,-3.56793,-4.93113,-8.27281,-4.62334,-4.09605,-4.02151,-3.95175,-3.61517,-4.22904,-3.73759,-3.57444,-3.82332,-3.60461,-4.99656,-6.11479,-4.5672,-3.81636,-3.92905,-5.50946,-3.91817,-3.72087,-3.60377,-3.61019,-3.57293,-4.32787,-3.63687,-4.26692,-4.35321,-8.57783,-3.65262
