lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-177.444,0.982705,0.209536,4,15,0,182.513,-16.7445,4.10588,15.3024,-0.320993,-0.320993,11.9967,11.9967,16.1025,20.2084,24.3143,24.3143,24.3143,28.4202,28.4202,32.5261,32.5261,32.5261,32.5261,36.6319,36.6319,36.6319,36.6319,40.7378,40.7378,40.7378,40.7378,44.8437,44.8437,44.8437,48.9496,48.9496,53.0555,53.0555,53.0555,57.1613,57.1613,57.1613,57.1613,61.2672,61.2672,61.2672,65.3731,65.3731,65.3731,65.3731,65.3731,73.5849,77.6908,81.7966,81.7966,81.7966,81.7966,85.9025,-3.65845,-3.8744,-3.78349,-3.86062,-3.64697,-3.86947,-3.73208,-3.65302,-3.84726,-3.92543,-3.64733,-4.3798,-3.98198,-3.80217,-3.69069,-3.88831,-3.66174,-3.66174,-3.83434,-4.11073,-3.69488,-4.4392,-6.93848,-4.96485,-4.40515,-3.82596,-4.26038,-3.81797,-4.59358,-4.01089,-3.66688,-4.13777,-3.64983,-4.40474,-5.185,-5.01017,-4.14465,-3.74374,-6.02512,-4.29142,-4.02882,-3.83454,-3.65098,-3.76979,-4.84536,-3.94409,-3.86925,-3.91496,-6.76335,-3.64869
-175.855,0.988892,0.209536,4,15,0,177.784,-21.4909,4.17841,12.1576,-4.77728,-4.77728,7.75795,7.75795,11.9364,16.1148,20.2932,20.2932,20.2932,24.4716,24.4716,28.65,28.65,28.65,28.65,32.8284,32.8284,32.8284,32.8284,37.0068,37.0068,37.0068,37.0068,41.1852,41.1852,41.1852,45.3636,45.3636,49.542,49.542,49.542,53.7204,53.7204,53.7204,53.7204,57.8989,57.8989,57.8989,62.0773,62.0773,62.0773,62.0773,62.0773,70.4341,74.6125,78.7909,78.7909,78.7909,78.7909,82.9693,-3.57227,-4.15559,-3.46466,-4.10305,-3.47275,-3.54337,-3.43468,-3.52706,-4.05244,-3.60573,-3.459,-4.14292,-3.67,-3.49003,-3.41832,-3.57462,-3.42153,-3.42153,-4.00378,-3.82672,-3.42032,-5.20534,-9.66972,-4.93514,-4.19693,-3.97241,-4.02101,-3.51421,-4.45786,-3.7249,-3.4176,-3.88158,-3.43447,-5.09604,-6.51842,-5.03915,-3.89584,-3.76205,-6.47712,-4.08726,-3.76042,-3.54183,-3.4294,-3.4834,-4.85416,-3.67831,-4.00712,-4.09987,-9.16154,-3.43084
-176.82,0.574005,0.209536,2,3,0,180.042,-20.7168,4.22335,11.8032,-3.82338,-3.82338,8.84667,8.84667,13.07,17.2934,21.5167,21.5167,21.5167,25.7401,25.7401,29.9634,29.9634,29.9634,29.9634,34.1868,34.1868,34.1868,34.1868,38.4101,38.4101,38.4101,38.4101,42.6335,42.6335,42.6335,46.8568,46.8568,51.0802,51.0802,51.0802,55.3035,55.3035,55.3035,55.3035,59.5269,59.5269,59.5269,63.7502,63.7502,63.7502,63.7502,63.7502,72.1969,76.4203,80.6436,80.6436,80.6436,80.6436,84.867,-3.50902,-4.07311,-3.47161,-4.00824,-3.41812,-3.57822,-3.43169,-3.45944,-3.94659,-3.66147,-3.40564,-4.30189,-3.74359,-3.51494,-3.40114,-3.62785,-3.38743,-3.38743,-3.88816,-3.94005,-3.40815,-5.06022,-9.59526,-5.22586,-4.38028,-3.851,-4.17949,-3.55605,-4.69389,-3.82793,-3.39149,-4.0225,-3.38905,-4.92463,-6.3428,-5.37386,-4.04401,-3.64497,-7.00529,-4.27763,-3.88283,-3.60288,-3.38753,-3.52513,-5.19138,-3.79389,-3.85017,-3.93527,-8.94639,-3.38737
-175.378,0.997936,0.209536,3,7,0,177.673,-19.7854,4.03625,12.4388,-3.6404,-3.6404,8.46835,8.46835,12.5046,16.5409,20.5771,20.5771,20.5771,24.6134,24.6134,28.6496,28.6496,28.6496,28.6496,32.6859,32.6859,32.6859,32.6859,36.7221,36.7221,36.7221,36.7221,40.7584,40.7584,40.7584,44.7946,44.7946,48.8309,48.8309,48.8309,52.8671,52.8671,52.8671,52.8671,56.9034,56.9034,56.9034,60.9396,60.9396,60.9396,60.9396,60.9396,69.0121,73.0484,77.0846,77.0846,77.0846,77.0846,81.1209,-3.54257,-4.04103,-3.50428,-4.03148,-3.47924,-3.57801,-3.46122,-3.53479,-4.022,-3.62707,-3.47682,-4.13329,-3.68153,-3.50962,-3.44112,-3.58421,-3.44534,-3.44534,-4.01261,-3.81127,-3.44144,-5.19083,-9.49245,-4.83228,-4.14363,-4.00639,-3.96877,-3.51404,-4.35519,-3.69177,-3.44417,-3.82139,-3.47147,-5.16908,-6.572,-4.8518,-3.82394,-3.83768,-6.14621,-3.98083,-3.69801,-3.51861,-3.47002,-3.46908,-4.61231,-3.60195,-4.15868,-4.25832,-9.39147,-3.48838
-175.419,0.955369,0.209536,2,7,0,176.348,-19.7746,3.97797,12.7158,-3.86272,-3.86272,8.07119,8.07119,12.0492,16.0271,20.0051,20.0051,20.0051,23.9831,23.9831,27.961,27.961,27.961,27.961,31.939,31.939,31.939,31.939,35.917,35.917,35.917,35.917,39.8949,39.8949,39.8949,43.8729,43.8729,47.8509,47.8509,47.8509,51.8288,51.8288,51.8288,51.8288,55.8068,55.8068,55.8068,59.7848,59.7848,59.7848,59.7848,59.7848,67.7407,71.7187,75.6967,75.6967,75.6967,75.6967,79.6746,-3.56807,-4.05605,-3.51304,-4.06173,-3.51005,-3.57411,-3.47421,-3.57292,-4.06744,-3.61257,-3.51168,-4.06451,-3.65777,-3.5103,-3.46179,-3.57085,-3.47492,-3.47492,-4.07317,-3.7659,-3.4618,-5.2553,-9.47112,-4.68575,-4.05881,-4.07701,-3.89769,-3.50817,-4.23873,-3.65238,-3.47606,-3.76052,-3.51558,-5.26845,-6.66228,-4.67493,-3.75918,-3.92153,-5.84903,-3.89125,-3.64919,-3.50608,-3.51673,-3.47115,-4.43262,-3.56213,-4.28372,-4.38764,-9.53134,-3.54948
-175.536,0.998295,0.209536,4,31,0,176.032,-15.5635,3.90091,12.5587,0.0401256,0.0401256,11.7429,11.7429,15.6438,19.5447,23.4456,23.4456,23.4456,27.3465,27.3465,31.2474,31.2474,31.2474,31.2474,35.1483,35.1483,35.1483,35.1483,39.0492,39.0492,39.0492,39.0492,42.9501,42.9501,42.9501,46.8511,46.8511,50.752,50.752,50.752,54.6529,54.6529,54.6529,54.6529,58.5538,58.5538,58.5538,62.4547,62.4547,62.4547,62.4547,62.4547,70.2565,74.1574,78.0583,78.0583,78.0583,78.0583,81.9592,-3.46153,-3.76383,-3.63941,-3.78288,-3.44976,-3.73816,-3.54336,-3.47004,-3.80249,-3.78872,-3.45071,-4.39239,-3.85039,-3.61587,-3.48278,-3.71467,-3.45353,-3.45353,-3.82267,-3.98917,-3.47883,-4.84084,-8.76558,-5.1191,-4.36016,-3.83643,-4.14854,-3.59815,-4.56409,-3.81584,-3.45115,-3.95688,-3.45511,-4.89399,-6.17965,-5.06192,-3.94896,-3.73223,-6.38963,-4.11172,-3.79585,-3.58143,-3.45692,-3.50679,-4.73745,-3.65521,-4.06554,-4.1571,-9.02597,-3.47867
-175.301,0.908368,0.209536,4,23,0,176.452,-18.8443,4.11002,13.4089,-2.40425,-2.40425,9.9258,9.9258,14.0358,18.1458,22.2559,22.2559,22.2559,26.3659,26.3659,30.4759,30.4759,30.4759,30.4759,34.5859,34.5859,34.5859,34.5859,38.6959,38.6959,38.6959,38.6959,42.8059,42.8059,42.8059,46.916,46.916,51.026,51.026,51.026,55.136,55.136,55.136,55.136,59.246,59.246,59.246,63.356,63.356,63.356,63.356,63.356,71.5761,75.6861,79.7961,79.7961,79.7961,79.7961,83.9061,-3.5688,-3.94274,-3.61251,-3.92027,-3.52558,-3.69938,-3.56522,-3.55384,-3.89841,-3.7588,-3.52228,-4.26974,-3.82004,-3.63148,-3.5319,-3.71986,-3.51581,-3.51581,-3.87715,-3.9631,-3.53507,-4.777,-8.25914,-4.96123,-4.30029,-3.86332,-4.13357,-3.64787,-4.52151,-3.85294,-3.51778,-3.99471,-3.51693,-4.7254,-5.83171,-5.01759,-4.00278,-3.72796,-6.24904,-4.17061,-3.87348,-3.66533,-3.51601,-3.60132,-4.82268,-3.78172,-3.92903,-3.99968,-8.00977,-3.51818
-175.247,0.927928,0.209536,3,11,0,176.574,-19.5281,3.98697,14.1429,-3.58017,-3.58017,8.38075,8.38075,12.3677,16.3547,20.3417,20.3417,20.3417,24.3286,24.3286,28.3156,28.3156,28.3156,28.3156,32.3026,32.3026,32.3026,32.3026,36.2896,36.2896,36.2896,36.2896,40.2765,40.2765,40.2765,44.2635,44.2635,48.2505,48.2505,48.2505,52.2375,52.2375,52.2375,52.2375,56.2244,56.2244,56.2244,60.2114,60.2114,60.2114,60.2114,60.2114,68.1854,72.1723,76.1593,76.1593,76.1593,76.1593,80.1463,-3.64599,-4.02915,-3.61612,-4.03181,-3.60113,-3.66909,-3.58186,-3.64818,-4.03448,-3.70241,-3.60184,-4.08044,-3.741,-3.61471,-3.5684,-3.66744,-3.57535,-3.57535,-4.03715,-3.83281,-3.56836,-4.97347,-8.34416,-4.59589,-4.07765,-4.03893,-3.94409,-3.61359,-4.22828,-3.73831,-3.5758,-3.83014,-3.60354,-4.97965,-6.09004,-4.59061,-3.82947,-3.91477,-5.55766,-3.94091,-3.7367,-3.61248,-3.60403,-3.58009,-4.39365,-3.66298,-4.1954,-4.2771,-8.37267,-3.62704
-175.545,0.99448,0.209536,3,11,0,177.036,-12.0134,3.60422,12.7015,2.40344,2.40344,13.2161,13.2161,16.8203,20.4245,24.0288,24.0288,24.0288,27.633,27.633,31.2372,31.2372,31.2372,31.2372,34.8414,34.8414,34.8414,34.8414,38.4456,38.4456,38.4456,38.4456,42.0499,42.0499,42.0499,45.6541,45.6541,49.2583,49.2583,49.2583,52.8625,52.8625,52.8625,52.8625,56.4667,56.4667,56.4667,60.0709,60.0709,60.0709,60.0709,60.0709,67.2794,70.8836,74.4878,74.4878,74.4878,74.4878,78.092,-3.46116,-3.63951,-3.7239,-3.69979,-3.46275,-3.79746,-3.57331,-3.4727,-3.76881,-3.81106,-3.46108,-4.38152,-3.85202,-3.62299,-3.49314,-3.70293,-3.46285,-3.46285,-3.84656,-3.94072,-3.4792,-4.90055,-8.81237,-4.96751,-4.25902,-3.90325,-4.03847,-3.55974,-4.38377,-3.72632,-3.46236,-3.82636,-3.49117,-5.11983,-6.46553,-4.7589,-3.80019,-3.87291,-5.90281,-3.91225,-3.66255,-3.51202,-3.5085,-3.46573,-4.34412,-3.52308,-4.41113,-4.52278,-9.88035,-3.60856
-176.864,0.808854,0.209536,4,15,0,177.862,-13.964,3.54158,12.4284,0.202323,0.202323,10.8271,10.8271,14.3686,17.9102,21.4518,21.4518,21.4518,24.9934,24.9934,28.5349,28.5349,28.5349,28.5349,32.0765,32.0765,32.0765,32.0765,35.6181,35.6181,35.6181,35.6181,39.1597,39.1597,39.1597,42.7012,42.7012,46.2428,46.2428,46.2428,49.7844,49.7844,49.7844,49.7844,53.326,53.326,53.326,56.8675,56.8675,56.8675,56.8675,56.8675,63.9507,67.4923,71.0338,71.0338,71.0338,71.0338,74.5754,-3.44938,-3.74965,-3.58979,-3.84301,-3.44754,-3.64146,-3.47749,-3.50588,-3.94861,-3.64574,-3.46818,-4.12278,-3.67472,-3.50549,-3.43985,-3.55844,-3.4509,-3.4509,-4.06646,-3.73837,-3.43939,-5.36324,-9.815,-4.6272,-3.99949,-4.15182,-3.80961,-3.46254,-4.09557,-3.56507,-3.48462,-3.63507,-3.56398,-5.66357,-7.22849,-4.41063,-3.61265,-4.13593,-5.44066,-3.69346,-3.51561,-3.44136,-3.60359,-3.45251,-4.02819,-3.44238,-4.86184,-5.00081,-11.2002,-3.79069
-175.886,0.813438,0.209536,4,19,0,179.383,-24.6133,4.39924,14.2003,-7.01635,-7.01635,6.18136,6.18136,10.5806,14.9798,19.3791,19.3791,19.3791,23.7783,23.7783,28.1776,28.1776,28.1776,28.1776,32.5768,32.5768,32.5768,32.5768,36.976,36.976,36.976,36.976,41.3753,41.3753,41.3753,45.7745,45.7745,50.1738,50.1738,50.1738,54.573,54.573,54.573,54.573,58.9722,58.9722,58.9722,63.3715,63.3715,63.3715,63.3715,63.3715,72.1699,76.5692,80.9684,80.9684,80.9684,80.9684,85.3677,-3.77378,-4.29017,-3.584,-4.19266,-3.64503,-3.63369,-3.57692,-3.6809,-4.10226,-3.68613,-3.6164,-4.0706,-3.73802,-3.61548,-3.57228,-3.67945,-3.57723,-3.57723,-4.01898,-3.87092,-3.57457,-4.88662,-8.16201,-4.70512,-4.15837,-3.9674,-4.04267,-3.65488,-4.39116,-3.82885,-3.57228,-3.96417,-3.57725,-4.71061,-5.71937,-4.88072,-3.98946,-3.77429,-6.0125,-4.15808,-3.89284,-3.70694,-3.57318,-3.6666,-4.83521,-3.87051,-3.87395,-3.93114,-7.34971,-3.57254
-176.761,0.919226,0.209536,4,15,0,177.367,-27.0805,4.3666,14.1733,-9.61406,-9.61406,3.48576,3.48576,7.85236,12.219,16.5856,16.5856,16.5856,20.9522,20.9522,25.3188,25.3188,25.3188,25.3188,29.6854,29.6854,29.6854,29.6854,34.052,34.052,34.052,34.052,38.4186,38.4186,38.4186,42.7852,42.7852,47.1518,47.1518,47.1518,51.5184,51.5184,51.5184,51.5184,55.885,55.885,55.885,60.2516,60.2516,60.2516,60.2516,60.2516,68.9848,73.3514,77.718,77.718,77.718,77.718,82.0846,-3.90603,-4.52785,-3.57095,-4.42348,-3.73553,-3.58255,-3.57528,-3.7909,-4.32513,-3.60917,-3.69393,-3.88918,-3.64071,-3.57463,-3.58819,-3.6041,-3.61663,-3.61663,-4.23279,-3.73167,-3.57974,-5.24616,-8.82518,-4.41469,-3.95416,-4.17458,-3.85982,-3.5896,-4.14172,-3.69761,-3.59049,-3.7958,-3.62029,-5.06209,-6.19636,-4.55449,-3.81351,-3.93562,-5.55692,-3.9439,-3.73977,-3.61529,-3.60527,-3.59247,-4.50238,-3.71856,-4.078,-4.15158,-8.0201,-3.59145
-176.613,0.994391,0.209536,4,15,0,177.865,-26.0019,4.35405,12.5081,-8.58573,-8.58573,4.47644,4.47644,8.83049,13.1845,17.5386,17.5386,17.5386,21.8927,21.8927,26.2467,26.2467,26.2467,26.2467,30.6008,30.6008,30.6008,30.6008,34.9548,34.9548,34.9548,34.9548,39.3089,39.3089,39.3089,43.6629,43.6629,48.017,48.017,48.017,52.371,52.371,52.371,52.371,56.7251,56.7251,56.7251,61.0791,61.0791,61.0791,61.0791,61.0791,69.7872,74.1413,78.4954,78.4954,78.4954,78.4954,82.8494,-3.80343,-4.54926,-3.44604,-4.42668,-3.60959,-3.47772,-3.44599,-3.67412,-4.31132,-3.52182,-3.56452,-3.92464,-3.57002,-3.46145,-3.45514,-3.51296,-3.48224,-3.48224,-4.20317,-3.70159,-3.44881,-5.44996,-9.92994,-4.63684,-4.01138,-4.13508,-3.88003,-3.48819,-4.26519,-3.65072,-3.45788,-3.78906,-3.4874,-5.22965,-6.64243,-4.81803,-3.81293,-3.85158,-6.14772,-3.99201,-3.70875,-3.52776,-3.47258,-3.49115,-4.74179,-3.67596,-4.02816,-4.11767,-8.95062,-3.46009
-178.363,0.819898,0.209536,2,3,0,178.536,-26.6662,4.26243,12.4433,-9.61645,-9.61645,3.17085,3.17085,7.43328,11.6957,15.9581,15.9581,15.9581,20.2206,20.2206,24.483,24.483,24.483,24.483,28.7454,28.7454,28.7454,28.7454,33.0079,33.0079,33.0079,33.0079,37.2703,37.2703,37.2703,41.5327,41.5327,45.7952,45.7952,45.7952,50.0576,50.0576,50.0576,50.0576,54.32,54.32,54.32,58.5825,58.5825,58.5825,58.5825,58.5825,67.1073,71.3698,75.6322,75.6322,75.6322,75.6322,79.8946,-3.87588,-4.68275,-3.44234,-4.585,-3.67711,-3.44941,-3.45358,-3.76575,-4.49126,-3.47361,-3.63555,-3.79499,-3.50502,-3.44087,-3.48006,-3.46446,-3.52928,-3.52928,-4.40153,-3.59871,-3.46903,-5.79286,-10.5711,-4.40328,-3.8503,-4.34393,-3.73357,-3.44771,-4.05466,-3.54857,-3.49722,-3.64978,-3.55415,-5.61342,-7.16048,-4.52393,-3.66366,-4.04444,-5.72198,-3.80176,-3.58004,-3.46166,-3.5349,-3.44408,-4.41441,-3.54256,-4.30525,-4.41419,-9.79688,-3.52429
-177.824,0.989978,0.209536,3,7,0,179.611,-26.3724,4.43641,11.6634,-8.6268,-8.6268,4.68242,4.68242,9.11883,13.5552,17.9916,17.9916,17.9916,22.4281,22.4281,26.8645,26.8645,26.8645,26.8645,31.3009,31.3009,31.3009,31.3009,35.7373,35.7373,35.7373,35.7373,40.1737,40.1737,40.1737,44.6101,44.6101,49.0465,49.0465,49.0465,53.4829,53.4829,53.4829,53.4829,57.9193,57.9193,57.9193,62.3557,62.3557,62.3557,62.3557,62.3557,71.2285,75.6649,80.1014,80.1014,80.1014,80.1014,84.5378,-3.79047,-4.65064,-3.37711,-4.47768,-3.54943,-3.42185,-3.3754,-3.61112,-4.31731,-3.48369,-3.48951,-3.98367,-3.54859,-3.40555,-3.38014,-3.47868,-3.40217,-3.40217,-4.16954,-3.72389,-3.37565,-5.5391,-10.5764,-4.87125,-4.11378,-4.07803,-3.95986,-3.45351,-4.44344,-3.6762,-3.37874,-3.86004,-3.39868,-5.23895,-6.79837,-5.14132,-3.89758,-3.7489,-6.76227,-4.13287,-3.76956,-3.52387,-3.38533,-3.47588,-5.10057,-3.75044,-3.89577,-3.98691,-9.22645,-3.37618
-176.232,1,0.209536,3,7,0,178.016,-24.8292,4.41965,12.5696,-7.15062,-7.15062,6.10832,6.10832,10.528,14.9476,19.3673,19.3673,19.3673,23.7869,23.7869,28.2065,28.2065,28.2065,28.2065,32.6262,32.6262,32.6262,32.6262,37.0458,37.0458,37.0458,37.0458,41.4655,41.4655,41.4655,45.8851,45.8851,50.3048,50.3048,50.3048,54.7244,54.7244,54.7244,54.7244,59.1441,59.1441,59.1441,63.5637,63.5637,63.5637,63.5637,63.5637,72.403,76.8226,81.2423,81.2423,81.2423,81.2423,85.6619,-3.71521,-4.38108,-3.46429,-4.24944,-3.54498,-3.52769,-3.45614,-3.58945,-4.12783,-3.59599,-3.5064,-4.08893,-3.66335,-3.50622,-3.45036,-3.58917,-3.4562,-3.4562,-4.01625,-3.83634,-3.45368,-5.11765,-9.28918,-4.90838,-4.20715,-3.94743,-4.06036,-3.55983,-4.51058,-3.78627,-3.45052,-3.96261,-3.45537,-4.8827,-6.16251,-5.14536,-3.99697,-3.69842,-6.60305,-4.21679,-3.8734,-3.63127,-3.45083,-3.57997,-5.0986,-3.8502,-3.81646,-3.88771,-8.20402,-3.45161
-176.104,0.779479,0.209536,3,11,0,179.438,-18.957,3.9552,15.2539,-3.13617,-3.13617,8.72942,8.72942,12.6846,16.6398,20.595,20.595,20.595,24.5502,24.5502,28.5054,28.5054,28.5054,28.5054,32.4606,32.4606,32.4606,32.4606,36.4158,36.4158,36.4158,36.4158,40.371,40.371,40.371,44.3262,44.3262,48.2814,48.2814,48.2814,52.2366,52.2366,52.2366,52.2366,56.1918,56.1918,56.1918,60.147,60.147,60.147,60.147,60.147,68.0574,72.0126,75.9678,75.9678,75.9678,75.9678,79.923,-3.70046,-4.01458,-3.69184,-4.02221,-3.6674,-3.73851,-3.65825,-3.70655,-4.02991,-3.76627,-3.66935,-4.09591,-3.79923,-3.68739,-3.64432,-3.73347,-3.64887,-3.64887,-4.03769,-3.8769,-3.64415,-4.839,-7.7257,-4.5355,-4.08757,-4.04292,-3.97026,-3.68399,-4.2134,-3.79115,-3.65012,-3.86895,-3.67421,-4.85723,-5.81178,-4.51988,-3.86698,-3.9434,-5.34621,-3.96084,-3.7864,-3.68073,-3.67568,-3.65287,-4.34098,-3.72031,-4.1961,-4.26715,-7.81005,-3.69916
-176.393,0.976141,0.209536,4,15,0,177.234,-24.9946,4.41906,12.397,-7.31831,-7.31831,5.93888,5.93888,10.3579,14.777,19.1961,19.1961,19.1961,23.6151,23.6151,28.0342,28.0342,28.0342,28.0342,32.4533,32.4533,32.4533,32.4533,36.8723,36.8723,36.8723,36.8723,41.2914,41.2914,41.2914,45.7104,45.7104,50.1295,50.1295,50.1295,54.5486,54.5486,54.5486,54.5486,58.9676,58.9676,58.9676,63.3867,63.3867,63.3867,63.3867,63.3867,72.2248,76.6439,81.063,81.063,81.063,81.063,85.482,-3.71889,-4.41217,-3.44862,-4.27564,-3.53995,-3.51063,-3.44104,-3.587,-4.1494,-3.57876,-3.49894,-4.07718,-3.64639,-3.48934,-3.43639,-3.57188,-3.44417,-3.44417,-4.03344,-3.82097,-3.43886,-5.17661,-9.48774,-4.91124,-4.19713,-3.96185,-4.04796,-3.54248,-4.50572,-3.77021,-3.43644,-3.94869,-3.44324,-4.93349,-6.25836,-5.15261,-3.98348,-3.70181,-6.64142,-4.20664,-3.85822,-3.61391,-3.43761,-3.56245,-5.10457,-3.83457,-3.82556,-3.89998,-8.36888,-3.43714
-175.226,0.981586,0.209536,3,11,0,177.103,-21.279,4.08543,13.3589,-4.93724,-4.93724,7.31905,7.31905,11.4045,15.4899,19.5753,19.5753,19.5753,23.6608,23.6608,27.7462,27.7462,27.7462,27.7462,31.8316,31.8316,31.8316,31.8316,35.9171,35.9171,35.9171,35.9171,40.0025,40.0025,40.0025,44.0879,44.0879,48.1734,48.1734,48.1734,52.2588,52.2588,52.2588,52.2588,56.3442,56.3442,56.3442,60.4297,60.4297,60.4297,60.4297,60.4297,68.6005,72.686,76.7714,76.7714,76.7714,76.7714,80.8568,-3.64596,-4.13625,-3.54199,-4.11498,-3.57029,-3.59556,-3.51807,-3.62677,-4.09408,-3.63542,-3.56387,-4.04053,-3.67924,-3.55044,-3.5113,-3.6064,-3.52429,-3.52429,-4.07355,-3.78667,-3.51114,-5.1361,-8.95576,-4.6321,-4.06046,-4.06007,-3.92051,-3.55794,-4.244,-3.69829,-3.52047,-3.80599,-3.55034,-5.09031,-6.33389,-4.67073,-3.81092,-3.89176,-5.77562,-3.94398,-3.71021,-3.5661,-3.54684,-3.53007,-4.48939,-3.63959,-4.16088,-4.24901,-8.74678,-3.55922
-175.551,0.996409,0.209536,4,23,0,175.858,-13.6266,3.76869,12.6126,1.44815,1.44815,12.7542,12.7542,16.5229,20.2916,24.0603,24.0603,24.0603,27.829,27.829,31.5977,31.5977,31.5977,31.5977,35.3664,35.3664,35.3664,35.3664,39.1351,39.1351,39.1351,39.1351,42.9038,42.9038,42.9038,46.6724,46.6724,50.4411,50.4411,50.4411,54.2098,54.2098,54.2098,54.2098,57.9785,57.9785,57.9785,61.7472,61.7472,61.7472,61.7472,61.7472,69.2846,73.0533,76.822,76.822,76.822,76.822,80.5907,-3.45459,-3.6835,-3.69451,-3.72232,-3.45449,-3.78654,-3.56907,-3.46546,-3.76417,-3.82222,-3.45372,-4.42699,-3.8764,-3.63507,-3.49432,-3.72938,-3.4595,-3.4595,-3.80904,-3.99592,-3.48453,-4.82198,-8.70248,-5.10246,-4.35174,-3.84064,-4.13029,-3.59357,-4.52253,-3.79629,-3.45424,-3.92221,-3.46371,-4.94603,-6.24302,-4.97194,-3.90462,-3.7693,-6.23498,-4.04764,-3.75226,-3.55745,-3.46958,-3.48754,-4.59468,-3.59991,-4.17772,-4.27628,-9.3135,-3.51474
-175.865,0.957105,0.209536,4,15,0,176.276,-14.5969,3.61077,14.0492,-0.15376,-0.15376,10.6786,10.6786,14.2893,17.9001,21.5109,21.5109,21.5109,25.1217,25.1217,28.7324,28.7324,28.7324,28.7324,32.3432,32.3432,32.3432,32.3432,35.954,35.954,35.954,35.954,39.5648,39.5648,39.5648,43.1755,43.1755,46.7863,46.7863,46.7863,50.3971,50.3971,50.3971,50.3971,54.0079,54.0079,54.0079,57.6186,57.6186,57.6186,57.6186,57.6186,64.8402,68.451,72.0617,72.0617,72.0617,72.0617,75.6725,-3.57325,-3.82267,-3.67449,-3.88619,-3.56892,-3.7196,-3.59273,-3.61255,-3.95662,-3.7286,-3.58249,-4.11132,-3.75467,-3.61824,-3.56286,-3.66343,-3.56846,-3.56846,-4.03396,-3.8125,-3.56151,-5.02622,-8.47602,-4.53116,-4.02762,-4.08936,-3.87788,-3.58705,-4.11535,-3.67817,-3.58767,-3.74012,-3.64103,-5.22203,-6.42187,-4.38297,-3.72395,-4.05745,-5.22407,-3.79587,-3.64147,-3.56814,-3.66466,-3.56491,-4.09051,-3.57227,-4.56853,-4.67208,-9.38296,-3.7819
-178.1,0.996996,0.209536,3,15,0,178.58,-9.2617,3.2998,15.9735,3.9375,3.9375,13.8369,13.8369,17.1367,20.4365,23.7363,23.7363,23.7363,27.0361,27.0361,30.3359,30.3359,30.3359,30.3359,33.6357,33.6357,33.6357,33.6357,36.9355,36.9355,36.9355,36.9355,40.2353,40.2353,40.2353,43.5351,43.5351,46.8349,46.8349,46.8349,50.1347,50.1347,50.1347,50.1347,53.4345,53.4345,53.4345,56.7343,56.7343,56.7343,56.7343,56.7343,63.3339,66.6337,69.9335,69.9335,69.9335,69.9335,73.2333,-3.69722,-3.76189,-3.87949,-3.82045,-3.6924,-3.90331,-3.75435,-3.69991,-3.8963,-3.88725,-3.69169,-4.21282,-3.89922,-3.76853,-3.70056,-3.80412,-3.69013,-3.69013,-3.98944,-3.92421,-3.69158,-4.73233,-7.32408,-4.49227,-4.08697,-4.06115,-3.95061,-3.71436,-4.12113,-3.78141,-3.7095,-3.81954,-3.75728,-5.00088,-5.93727,-4.28552,-3.79818,-4.10561,-4.88874,-3.83936,-3.73379,-3.69092,-3.79332,-3.7038,-4.00264,-3.68988,-4.64406,-4.73251,-8.60196,-3.96118
